omega,Pwr,epsilon,c,Ef,r,omega_0
2.21607566,41.2543297,1.2868222,1.19715929,1.83427548,1.85454321,3.39384151
3.28132606,27.0864258,1.10476887,1.51246321,1.06268001,1.18046546,4.19917345
2.39277148,38.9669266,1.60839057,1.64624178,1.08103216,1.44556642,3.24016166
2.56503153,8.12347794,1.857054,1.10416865,1.1134696,1.99401534,4.64760971
3.72589946,74.1630783,1.23036861,1.80607033,1.22592402,1.74455357,4.93969917
2.56551766,20.7967072,1.17324018,1.97854269,1.52393186,1.73845124,4.30174828
2.6314559,76.2887039,1.22312009,1.61866295,1.42852104,1.20997596,3.29708838
2.84974766,39.6547127,1.09773719,1.15507567,1.09282613,1.71684563,3.70099497
3.88950443,68.9096985,1.41606498,1.98408234,1.18153548,1.21449709,4.90913296
2.11541843,46.4349632,1.71292269,1.81670642,1.79681647,1.1335609,3.05027604
2.45167494,67.9199753,1.88929379,1.86556351,1.97788262,1.89173734,4.06154776
1.4068166,0.840047717,1.62719584,1.22246242,1.76102281,1.44457066,4.22323132
2.96142101,15.0183449,1.35978568,1.0000608,1.15416169,1.95008063,4.57452822
2.28822756,28.4805374,1.54640639,1.3526119,1.26603484,1.79498124,3.44029951
2.33075833,23.8354683,1.94216526,1.51320159,1.63900542,1.6757977,4.01939487
3.31600976,76.1465759,1.7806704,1.1622349,1.1547724,1.18248725,4.00775766
2.08873391,31.7583027,1.92859507,1.46111333,1.72842574,1.07398593,3.04961586
2.44474363,78.187439,1.68438458,1.37995625,1.69206131,1.92371297,3.58356738
2.05298471,52.3696213,1.76655352,1.28379416,1.44811285,1.86663783,3.01115727
2.89093947,67.2072144,1.72301662,1.9487114,1.47174764,1.7698766,4.27976418
1.99124742,31.6927471,1.56659424,1.65999365,1.46115303,1.67577887,3.10756898
1.91578043,15.3079338,1.99544215,1.77471614,1.8947655,1.77689302,3.97922921
2.31079459,4.08191586,1.7429229,1.35766029,1.22647178,1.1489079,4.1309514
3.23651576,52.8030167,1.59668493,1.47321296,1.20684505,1.81003487,4.51214504
3.38059497,78.1622543,1.39345944,1.07110429,1.92969418,1.87726545,4.81010771
2.45954013,9.53331852,1.83271718,1.45479429,1.53002882,1.88330829,4.99161243
3.23565936,62.0776443,1.7557888,1.68709624,1.73463571,1.62221408,4.86216784
3.10977054,29.3414822,1.6909194,1.84099984,1.90655077,1.18100023,4.91799402
3.8932271,79.9040985,1.02155519,1.28034639,1.0639956,1.30936968,4.54825163
3.51586699,69.9799957,1.30152726,1.29778659,1.71025288,1.66916478,4.8561058
2.10722399,18.5796604,1.29292274,1.46016371,1.81796813,1.7275604,3.67947698
3.30388284,61.5953979,1.59268677,1.10563397,1.54580259,1.17112935,4.21354485
3.10665345,59.0605049,1.36181355,1.03293753,1.10293543,1.51486504,3.83987236
2.89370394,61.4070206,1.46149385,1.94139135,1.64017856,1.78741574,4.37873363
2.05864215,6.68424273,1.34551144,1.5937674,1.79751992,1.98892415,4.66928196
2.28970361,65.1058655,1.15605426,1.24169207,1.43315387,1.89327002,3.09286809
2.94156814,21.0453186,1.37561381,1.22938108,1.71623874,1.7335912,4.85685396
3.10104704,47.4977112,1.3655442,1.40100539,1.15196466,1.19347298,3.87906051
1.80670607,9.30383301,1.36274636,1.05106473,1.41487801,1.8102746,3.15880895
3.58048654,44.9007988,1.7643795,1.21442688,1.84733522,1.03357065,4.87480307
3.74669075,72.9052505,1.16236544,1.96060467,1.02803016,1.74600053,4.8119874
1.87869644,14.2706194,1.69746947,1.27561045,1.09261,1.83474684,3.0282433
2.52960777,68.7743912,1.97177052,1.91611385,1.19382763,1.59166682,3.49737334
3.03330708,35.0367928,1.04530811,1.92817342,1.91900837,1.16838908,4.39633989
3.12389874,25.9418354,1.40331745,1.52860832,1.09505022,1.0223881,4.02352858
2.18690109,4.61583042,1.50369525,1.01770973,1.10149229,1.01012206,3.32465982
3.31625199,42.5196609,1.12305439,1.20822048,1.23643649,1.7631439,4.44556475
2.16806364,16.1008739,1.34011567,1.31547558,1.07661998,1.80770981,3.30088949
2.64306855,75.6134872,1.36097145,1.1790427,1.66636992,1.5009377,3.49215937
2.86420012,19.1726665,1.31460094,1.30988097,1.73897195,1.42419422,4.54593754
2.7033143,47.2052727,1.98662066,1.22109735,1.60880351,1.10189772,3.64945555
2.72775292,44.9339523,1.76700687,1.95413327,1.33606339,1.66286385,4.10114956
2.17943239,27.107008,1.9950583,1.74988043,1.02709305,1.83243573,3.36393762
3.27260685,68.5349655,1.60448134,1.2664988,1.37965071,1.56177521,4.34080982
2.89803195,14.7585888,1.45377362,1.68026578,1.13870275,1.30814993,4.33766842
2.03343296,65.7203598,1.21229625,1.60993457,1.76797199,1.9568671,3.02989984
2.07822967,16.7071934,1.19385564,1.51925266,1.66931844,1.84796357,3.6474278
1.92471623,3.16859555,1.55905306,1.10010755,1.67127728,1.78875351,4.51447821
3.8030417,75.9150925,1.15756154,1.43037915,1.85579991,1.1647141,4.89001322
2.71527696,51.2667465,1.30516231,1.39688766,1.83770669,1.91059744,4.16699219
3.54761672,50.7184258,1.55182147,1.7589854,1.88842046,1.00163138,4.88759422
2.39612532,21.3357964,1.96286678,1.59286547,1.66058755,1.72550523,4.31630564
2.75032568,11.2148399,1.64296889,1.93433118,1.70271242,1.06383646,4.7426424
2.8405683,56.7955666,1.27842069,1.92421496,1.49080718,1.94133472,4.24448156
3.28608727,41.7340088,1.74975264,1.43771493,1.50066459,1.0075289,4.35916567
3.90451574,25.5863113,1.13229048,1.23778915,1.25473404,1.02787018,4.96622849
3.27970409,25.49613,1.48472321,1.61304247,1.21031225,1.49436998,4.79163551
3.91108084,71.5254288,1.48645651,1.70777345,1.55724573,1.04060352,4.98537731
3.47495103,71.5584717,1.82470858,1.20091546,1.9917357,1.39435256,4.90774775
2.07044506,22.1062069,1.18219793,1.75649524,1.41729021,1.75986898,3.31566739
3.45780945,63.8785706,1.46055627,1.91552699,1.23327982,1.58036542,4.68378496
2.48259854,18.2511692,1.41393161,1.59539998,1.64597034,1.96317637,4.52693748
3.09452653,64.9886322,1.46696043,1.12972724,1.74569857,1.40792692,4.15553284
2.59970808,10.1786833,1.79874146,1.50061178,1.50161767,1.49442351,4.76896095
2.9022553,60.9841995,1.55242956,1.62648904,1.15161848,1.47317648,3.79133868
2.25069952,44.7045326,1.82446897,1.54762304,1.2302407,1.67438471,3.22999549
2.09591126,9.48206139,1.76804399,1.71923566,1.89904058,1.63657808,4.49594021
3.02678394,49.5344238,1.75335443,1.431602,1.07516766,1.61501753,4.0608573
3.17552853,15.4954538,1.72217739,1.21687889,1.24411523,1.24299753,4.67132425
2.91270423,15.6330414,1.70277333,1.21434617,1.19833827,1.20596611,4.19640636
2.31209087,35.9938049,1.27716017,1.60462499,1.10437393,1.73458672,3.21664762
2.65080214,77.5578461,1.40762877,1.03343546,1.75721955,1.66629124,3.57683301
3.1073122,71.7645493,1.23037124,1.28806341,1.83595443,1.66735089,4.31797075
3.25909638,66.4780273,1.58110917,1.79104328,1.16096246,1.52909791,4.31123352
3.48993182,68.460495,1.27209449,1.0102489,1.85627353,1.5843643,4.71424866
3.10731196,40.0092926,1.7939235,1.04752469,1.08441997,1.86903822,4.2820158
3.21268225,30.1543617,1.0671947,1.15222955,1.2470392,1.33140254,4.17178726
2.44856119,71.1017075,1.66641128,1.30341458,1.22819102,1.94938707,3.33620167
1.81918144,6.52736616,1.68477094,1.67693603,1.83725655,1.48443925,3.93224549
2.84351659,80.115715,1.02351022,1.4889946,1.33503985,1.73448217,3.65659595
1.78597307,44.4867783,1.91088903,1.99706626,1.9847306,1.6927197,3.10053396
2.3142488,43.4805679,1.51362789,1.84936881,1.17632973,1.33390164,3.117661
2.43129253,23.4988213,1.65661252,1.72596776,1.96501517,1.00901771,3.77869272
2.34764576,13.7226915,1.41344321,1.90483546,1.0317018,1.67931807,3.76403928
3.41134119,54.7237701,1.15705788,1.79344034,1.55242598,1.3166306,4.59533691
2.78311849,29.1082573,1.95675766,1.31059062,1.5121913,1.13229132,3.97525144
2.66486311,24.3428955,1.83657217,1.67164469,1.44533384,1.87405574,4.59155512
2.05539179,13.0779858,1.01398289,1.02969861,1.56266296,1.62981796,3.23214316
3.40794945,43.0518646,1.87787604,1.08968341,1.83432651,1.26882493,4.8657465
2.59803557,47.3273849,1.90406621,1.67705023,1.77529228,1.89628041,4.33932352
2.65423822,35.6495781,1.45669329,1.82488883,1.55010712,1.34699857,3.90717864
1.42569685,0.992475867,1.12711275,1.45854044,1.53924203,1.22305334,3.4802289
2.36406589,39.5577812,1.92403364,1.65174568,1.65182745,1.89189792,3.96492577
2.58387303,21.8920784,1.32874238,1.43145275,1.28369224,1.39113796,3.7241044
2.04969859,11.1723728,1.33380973,1.69341695,1.85036683,1.72446716,4.06666946
3.44941616,46.464344,1.40589726,1.63101685,1.02484715,1.45705032,4.46952868
3.31856656,53.9953613,1.69017148,1.34294343,1.38118577,1.8431977,4.7725997
2.89867115,41.7364082,1.88185048,1.37116575,1.80372429,1.65456843,4.60033369
2.82473874,49.4171181,1.60407877,1.25592732,1.06834817,1.62909651,3.7037673
3.24126244,48.7949448,1.89748192,1.44563317,1.88871849,1.3895551,4.88727713
1.93006933,10.0143871,1.61203825,1.14182758,1.03685153,1.79735339,3.13313746
2.28226876,17.3769722,1.89160478,1.93569887,1.11003911,1.20123029,3.42547607
1.33538866,0.787584126,1.48816109,1.58161056,1.58729327,1.9608984,4.62831545
2.54060864,78.9746246,1.47459292,1.03340685,1.74200106,1.66175234,3.43026924
2.99063611,17.008461,1.59629118,1.01977205,1.48272705,1.40872657,4.55768967
3.23703194,65.531044,1.59505236,1.5712086,1.97404134,1.06766725,4.3951726
2.32841897,62.8399162,1.8236233,1.69174349,1.02344787,1.78080761,3.14681506
3.26438999,56.7112083,1.82157612,1.55454731,1.60033298,1.15810168,4.43717289
2.45354509,36.1868019,1.33793545,1.07613671,1.98172617,1.24123836,3.47347641
2.69296002,46.9705238,1.79655373,1.10112381,1.84874463,1.96388996,4.27916241
1.84619236,15.0071354,1.9143275,1.29725301,1.77110767,1.64590347,3.41768765
1.97482526,8.55595207,1.68371725,1.20768869,1.24417567,1.61530173,3.42346048
2.89386487,28.3081989,1.1759094,1.35627961,1.43739498,1.70007455,4.27971029
3.42587233,66.4059296,1.4381777,1.43249774,1.92416251,1.46623957,4.86551857
3.03219128,45.3753128,1.83268738,1.02702296,1.76898575,1.86982286,4.67663336
3.00503445,61.4430695,1.16907203,1.34182751,1.97361565,1.31286097,4.08435011
3.37435532,71.6112823,1.5385083,1.24077666,1.71526873,1.46102774,4.57398224
2.65568995,45.0947227,1.42026937,1.90664423,1.81308055,1.05072999,3.7136519
2.50453043,29.5560703,1.65678263,1.64373732,1.2013998,1.54395139,3.67438412
2.98184776,68.8255234,1.58040822,1.36721528,1.22253859,1.14826202,3.66302538
2.2723794,18.4882622,1.64106584,1.96434069,1.32562935,1.86167765,4.00679588
1.60072768,2.01613164,1.93316972,1.43460274,1.44615078,1.06602299,3.47049642
2.34961843,4.09926558,1.52672839,1.20575404,1.15248501,1.96407092,4.76023436
3.5559504,46.8395767,1.17343712,1.04200006,1.739007,1.55679882,4.89538479
2.40235543,71.7731094,1.24314737,1.97817218,1.55055141,1.67824185,3.38537812
2.37602234,45.3954697,1.12791348,1.83758032,1.38140607,1.66033947,3.36275411
2.22328806,32.9260521,1.46341336,1.5752877,1.58079076,1.19312835,3.16098762
2.6290226,46.4239769,1.25009322,1.53972423,1.74306262,1.09967375,3.52603626
2.46821475,53.9848099,1.24528515,1.17110324,1.73904479,1.79537642,3.53419065
2.89328408,61.011879,1.03747869,1.40569985,1.26508892,1.37220991,3.60130358
2.88665271,27.9497032,1.69837713,1.22380745,1.76477468,1.40811658,4.45979738
2.09464574,31.1329784,1.6176163,1.17313445,1.78985775,1.24379563,3.05337143
1.62415123,1.92562652,1.01603591,1.29786777,1.5014168,1.95566142,3.96939754
2.45865679,52.2580872,1.69468319,1.60525274,1.22044635,1.87584352,3.5365808
2.84959793,62.4778671,1.40280437,1.64627707,1.32104993,1.74665415,3.93609881
2.51646829,41.1041298,1.45321572,1.86334133,1.29786408,1.79555988,3.75297356
2.77270675,30.301342,1.86742854,1.4859215,1.32274151,1.57056046,4.19280338
3.03935099,26.8118896,1.27257681,1.00951278,1.70188487,1.52845967,4.4724617
3.54693103,51.8890724,1.07842875,1.1227411,1.07247746,1.91538763,4.54536724
2.91170049,26.6187515,1.23892009,1.79158294,1.11810946,1.96003282,4.41120625
3.01437759,48.1937675,1.97962713,1.53772986,1.74031651,1.04345822,4.19213057
2.98413181,74.5575027,1.89730847,1.18811953,1.18754601,1.16742063,3.64671779
2.33091664,26.6080151,1.77531147,1.72338188,1.33721852,1.41417646,3.54453993
2.3390255,5.51724482,1.85186458,1.10998964,1.42028272,1.86989427,4.86028719
2.86689782,70.2995834,1.00057125,1.0252794,1.20786178,1.58943045,3.48142004
2.767977,22.0197411,1.04415894,1.13330913,1.26341343,1.60754287,3.87874031
2.95351887,79.5104065,1.22728062,1.99016428,1.73373485,1.75933886,4.2741003
3.17794633,67.5747452,1.58324468,1.05127263,1.66957974,1.18497944,4.06414461
2.935534,34.3493614,1.00214934,1.78060925,1.34344518,1.17454541,3.86787152
2.31439495,50.5348663,1.20548964,1.16177356,1.88245797,1.64848852,3.3196125
3.09781384,22.3403854,1.27397871,1.91180754,1.05350316,1.40277171,4.37952089
2.95372868,6.79264164,1.4093523,1.10973942,1.08011127,1.05753493,4.30250072
3.65195489,42.3020515,1.29705453,1.36171854,1.20984638,1.41523981,4.78399897
2.71219707,34.1704636,1.90894139,1.77726436,1.1952666,1.06108093,3.65685034
3.5566206,78.0109711,1.12551415,1.63286543,1.78165388,1.46290398,4.79650784
3.47992611,48.0629997,1.81346452,1.08935285,1.39734697,1.76724458,4.95160246
2.73910689,60.0991364,1.46734095,1.25123799,1.35650671,1.82552612,3.7615037
2.01513767,10.8991432,1.86917758,1.19995928,1.2100116,1.94800448,3.59827518
2.63502789,58.2111015,1.01228058,1.25241756,1.00330532,1.15723002,3.06240416
1.94966662,4.5542388,1.51696539,1.72019243,1.64209116,1.22038257,3.94998932
2.64172697,49.3177834,1.6996429,1.97147214,1.85791361,1.89775813,4.48391819
2.47080112,67.4481277,1.81897557,1.94938636,1.9618994,1.18516839,3.57296586
2.17259908,38.8656349,1.98199403,1.01158774,1.71586454,1.43684077,3.18273258
3.07040548,17.3185177,1.81735885,1.88040733,1.10412741,1.14471364,4.50113773
3.61731625,35.7006416,1.20676601,1.42263389,1.51996207,1.32593465,4.99205685
3.25852728,67.6550674,1.03059864,1.60874987,1.02355099,1.46695459,3.96560383
3.34305334,57.4654922,1.51557815,1.52118957,1.23940444,1.92082036,4.6992631
2.64201403,48.7054672,1.40117741,1.745278,1.54916096,1.95177782,4.08157539
3.22711325,55.812603,1.37704945,1.83120418,1.95352209,1.2298702,4.61510944
3.2128582,67.0982742,1.41830099,1.13916492,1.75804162,1.23902035,4.17892599
2.73124886,12.2354059,1.27340305,1.21393216,1.5919075,1.05008268,4.06586027
3.00643253,67.7196426,1.61900365,1.19523191,1.46237946,1.70287418,4.10193348
3.05308342,64.8783569,1.91163552,1.39287972,1.80322051,1.98401797,4.81126165
2.4821949,38.4172173,1.43956864,1.37847459,1.84148645,1.41094029,3.68885922
3.02435327,32.4183731,1.11385071,1.6654259,1.64956224,1.18721998,4.23279047
2.08214593,75.0070877,1.13686228,1.95028925,1.70753038,1.93217397,3.06078577
3.52538109,65.9100342,1.54039884,1.64905429,1.04656065,1.21198928,4.33154821
2.76937413,79.5184021,1.71923935,1.55010033,1.41388142,1.48480546,3.70162535
2.57081771,51.6249695,1.99452591,1.83609569,1.94444966,1.02324188,3.71175551
1.68979156,2.55974603,1.4054687,1.75355363,1.75239563,1.16671121,3.81830454
1.71259058,12.3979759,1.73587155,1.75930977,1.8494662,1.65151417,3.46883655
3.68118858,65.9820557,1.97417998,1.38561499,1.50418282,1.05187309,4.74193811
2.37971377,51.4029274,1.7917937,1.9278779,1.02994275,1.22168982,3.07304597
1.75807953,15.9488401,1.3637265,1.49910378,1.74556744,1.65763867,3.1055088
0.972820103,0.984805524,1.32125211,1.41423202,1.82870793,1.67241848,3.01763558
3.05932546,21.1622658,1.13639414,1.06701148,1.04565418,1.93169165,4.31522274
2.06891632,11.0856323,1.07029521,1.24776101,1.52848542,1.97232878,3.66701627
3.11948895,70.4780731,1.32221878,1.47971284,1.73524809,1.95130813,4.57899761
3.36167407,71.0050964,1.5776571,1.95554566,1.55212915,1.03458846,4.36379814
2.70984411,67.7526016,1.01646245,1.47952592,1.49469829,1.35066533,3.44436765
1.91402066,7.63171196,1.69662476,1.83607864,1.20969903,1.7016964,3.67757463
2.61798763,10.8830566,1.23913956,1.20251131,1.2550441,1.78048265,4.29563189
2.07564378,10.9214048,1.47492981,1.01191747,1.11958945,1.50200462,3.12886453
1.97753155,20.8027916,1.28652418,1.34180713,1.42866945,1.61934328,3.04050255
1.8136909,5.88517237,1.25731623,1.54650235,1.26764464,1.7327503,3.43359017
2.78530669,78.9474716,1.19798946,1.45558143,1.94080615,1.6252625,3.8988893
3.6641407,68.7835388,1.5149821,1.14602542,1.38487828,1.32472789,4.62980127
2.133883,5.58792019,1.20254588,1.59947395,1.78926563,1.10265231,3.91672945
1.81394649,11.5769625,1.7343297,1.59101951,1.56466269,1.57875061,3.37814379
2.29378438,21.1164341,1.48982275,1.94006395,1.11910188,1.79809558,3.64392233
2.90376687,62.3397675,1.67194653,1.33823764,1.96490848,1.93315744,4.5662303
2.68486118,57.441803,1.78169727,1.34100378,1.86136127,1.95397568,4.26051235
3.41576266,50.720192,1.5806855,1.37323928,1.5489459,1.29272366,4.64317179
3.67300177,73.3697052,1.22955263,1.53256619,1.80279052,1.27813256,4.86693001
2.24057007,2.94254041,1.83734345,1.96957982,1.06808531,1.39339221,4.68803167
2.05699205,12.9933014,1.97235632,1.58157873,1.95876324,1.19972944,3.76862669
3.25121212,15.2870483,1.91420543,1.21272814,1.42712295,1.19677567,4.99690676
1.70375299,4.82083893,1.97245991,1.12078643,1.50061524,1.35706711,3.33100224
3.74476409,49.7381897,1.02991259,1.38419843,1.62405336,1.1017735,4.76630592
2.07954597,16.8857269,1.28943181,1.73198569,1.78226984,1.5578723,3.64165378
3.44461942,38.8311768,1.30519247,1.41486311,1.0837369,1.86370766,4.74991369
2.98812675,55.1370659,1.27364838,1.76394916,1.40254581,1.73889053,4.23385
1.96570778,47.8991013,1.45672047,1.8819685,1.67193627,1.70598924,3.04310107
2.7698071,23.3530235,1.93098617,1.35991657,1.85901475,1.62085855,4.85149765
2.41479039,33.3266716,1.78421628,1.37331259,1.05573082,1.70114231,3.41218376
3.3794713,27.3483334,1.539379,1.15828514,1.3198061,1.26697934,4.62611771
3.85376,68.5670166,1.89154065,1.27812815,1.19616616,1.28409457,4.85985947
2.77185011,33.7894592,1.94984984,1.75410557,1.73846149,1.34226763,4.39969492
1.75714517,4.98334599,1.78566682,1.79013181,1.3354913,1.01689363,3.1560657
3.33510661,49.8242989,1.2600888,1.27267337,1.54466462,1.44908059,4.50163078
2.86513925,15.9194412,1.91418362,1.71881771,1.15699005,1.53795695,4.6690526
2.61185741,27.2524376,1.10838664,1.419554,1.45958698,1.1772964,3.54774809
2.18662834,26.373457,1.80811822,1.60807168,1.74769759,1.93086207,3.96812081
2.16978693,5.84813023,1.78344238,1.72657597,1.63766623,1.53080332,4.7155242
3.29111075,76.4855728,1.92870128,1.30060494,1.56971824,1.80239844,4.7106061
2.76273346,44.011528,1.10573542,1.80832291,1.88101447,1.25780427,3.93834352
1.84435189,12.5881224,1.95895922,1.91857314,1.12660944,1.40744948,3.07141805
2.39267039,44.7103271,1.75000608,1.20955217,1.49741876,1.26546955,3.24897361
2.77974319,36.3337212,1.12560689,1.87363589,1.57226455,1.02492297,3.72380638
3.04615402,27.7539845,1.5141995,1.22824526,1.48820782,1.2179842,4.26497555
3.60694814,38.0138588,1.38053608,1.02234912,1.07818174,1.75307739,4.76526976
3.59742832,53.8655052,1.86050928,1.86907947,1.0409137,1.65200806,4.95116758
2.58343554,16.0674286,1.85966718,1.38621736,1.77967894,1.26876664,4.36217594
3.00262785,43.2730904,1.4777323,1.43049562,1.86330211,1.35864484,4.39775705
2.6711297,65.3932037,1.20667887,1.59457374,1.56031239,1.56759083,3.64165998
2.85014129,17.9142704,1.52657199,1.3697896,1.63322878,1.08552444,4.26541615
3.06014585,41.476078,1.54180932,1.65087056,1.27351832,1.50469041,4.29681969
2.77884269,77.6745148,1.77342153,1.08029687,1.99610448,1.92405629,4.153862
2.21495342,64.3894196,1.19657266,1.80244005,1.70436859,1.9289037,3.30869389
3.30937862,47.7063332,1.77179301,1.38308609,1.05346477,1.13354754,4.12535
2.4208653,60.2572212,1.47529435,1.54607677,1.73344398,1.24335456,3.30004144
3.16107345,42.2881622,1.68900216,1.19770169,1.34260333,1.86731541,4.60503435
2.33487439,79.3497467,1.93340743,1.4703238,1.92958772,1.41078746,3.34673643
2.14972544,13.6277561,1.92452288,1.77040339,1.07906389,1.00297105,3.12084675
2.74147916,57.8825378,1.22659111,1.18548346,1.59864938,1.15652645,3.46746659
1.58519363,0.503627598,1.08746839,1.15418255,1.0868448,1.26306951,3.69570184
2.43565464,10.1313658,1.32127464,1.0460335,1.38145685,1.12820864,3.5946877
