r,Ef,epsilon,p_d,x,y,z
1.00043607,1.72561729,2.43605733,2.18305397,2.5595274,1.64996099,2.65448236
0.902313769,1.87448108,1.5736444,1.39431846,2.66855097,2.70908642,1.39384162
1.0474987,1.23075283,1.20953774,2.02492642,1.12536001,1.3609308,2.19917369
0.825713158,1.77055156,2.21678114,2.29248357,1.16206431,1.89113295,1.24016154
1.19747531,0.369158477,2.71410799,1.20833719,1.22693932,2.98803067,2.64760947
1.01422751,3.36971259,1.46073735,2.61214066,1.45184803,2.48910713,2.93969893
1.32631743,0.944975197,1.34648025,2.95708537,2.04786372,2.47690248,2.30174851
0.797735453,3.46629167,1.44624031,2.23732591,1.85704207,1.41995203,1.29708838
0.922656357,1.80180156,1.19547439,1.31015134,1.18565226,2.43369126,1.70099509
0.933706582,3.13102174,1.83213007,2.96816468,1.36307096,1.4289943,2.90913296
0.820730925,2.10986662,2.42584538,2.63341284,2.59363294,1.26712167,1.05027592
0.913588941,3.08605289,2.77858758,2.73112702,2.95576525,2.78347468,2.06154752
1.94783652,0.0382309109,2.25439167,1.44492483,2.52204561,1.88914132,2.22323132
1.10755658,0.682431459,1.71957135,1.00012147,1.30832338,2.90016127,2.57452822
0.917866111,1.29409528,2.09281278,1.7052238,1.53206968,2.58996248,1.44029963
1.00473213,1.08304334,2.88433051,2.02640319,2.27801085,2.3515954,2.01939464
0.670491397,3.45983386,2.56134081,1.3244698,1.30954468,1.36497438,2.00775766
0.794618964,1.44302273,2.85719013,1.92222667,2.45685148,1.14797199,1.04961598
0.782631338,3.552562,2.36876917,1.75991249,2.38412261,2.84742594,1.58356738
0.731080234,2.37951183,2.53310704,1.56758821,1.89622569,2.73327565,1.01115716
0.924448729,3.05366826,2.44603324,2.89742279,1.94349539,2.5397532,2.27976418
0.904835403,1.44004416,2.13318849,2.3199873,1.92230606,2.35155773,1.10756898
1.16972387,0.695589066,2.9908843,2.54943228,2.78953099,2.55378604,1.97922921
1.2981205,0.185527384,2.4858458,1.71532059,1.45294344,1.29781568,2.1309514
0.920370042,2.39920354,2.19336987,1.9464258,1.41369009,2.62006974,2.51214528
0.863256812,3.55141759,1.786919,1.14220858,2.85938835,2.75453091,2.81010795
1.32435465,0.433215529,2.66543436,1.90958858,2.06005764,2.76661658,2.99161243
0.947621405,2.82060242,2.51157761,2.37419248,2.46927142,2.24442816,2.86216784
1.12956619,1.33321285,2.3818388,2.68199968,2.81310153,1.36200047,2.91799402
0.86867702,3.63055944,1.04311037,1.56069267,1.12799108,1.61873949,2.54825139
0.935976684,3.17965102,1.6030544,1.59557307,2.42050576,2.33832955,2.8561058
1.15680432,0.844242215,1.58584547,1.92032743,2.63593626,2.4551208,1.67947698
0.763881266,2.79869127,2.18537354,1.21126783,2.09160519,1.34225881,2.21354461
0.751047969,2.68351674,1.72362709,1.06587493,1.20587075,2.02973008,1.83987224
1.00969744,2.79013228,1.92298782,2.8827827,2.28035712,2.57483149,2.37873363
1.6070596,0.303765863,1.69102287,2.18753481,2.59503984,2.97784829,2.66928196
0.803256989,2.95819187,1.31210852,1.48338401,1.86630785,2.78654003,1.09286797
1.15532565,0.956271052,1.75122774,1.45876205,2.43247747,2.4671824,2.85685396
0.837449491,2.1581533,1.73108828,1.80201077,1.30392921,1.38694596,1.87906051
1.05961704,0.422788709,1.7254926,1.10212946,1.82975602,2.6205492,1.15880895
0.887595713,2.04016089,2.528759,1.42885363,2.69467044,1.06714129,2.87480283
1.03877592,3.31256223,1.32473087,2.92120934,1.05606031,2.49200106,2.8119874
0.935407043,0.648458004,2.39493895,1.55122089,1.18522,2.66949368,1.02824342
0.777843952,3.12487364,2.94354105,2.83222771,1.38765514,2.18333364,1.49737334
1.24175918,1.59198308,1.09061611,2.85634685,2.83801675,1.33677816,2.39633989
0.941310465,1.17874753,1.8066349,2.05721664,1.19010043,1.0447762,2.02352881
1.04167187,0.209786147,2.0073905,1.03541958,1.20298445,1.020244,1.32465982
1.00089979,1.93197227,1.24610877,1.41644096,1.47287297,2.52628779,2.44556475
1.03326619,0.731616914,1.68023121,1.63095105,1.15324008,2.61541963,1.30088937
0.758692145,3.43561268,1.72194278,1.35808551,2.33273983,2.0018754,1.49215949
1.16481221,0.871185839,1.62920189,1.61976182,2.4779439,1.84838855,2.54593754
0.741859972,2.14486623,2.97324133,1.4421947,2.21760702,1.20379531,1.64945543
0.958185673,2.04166722,2.53401375,2.90826654,1.67212677,2.3257277,2.1011498
0.912709296,1.23168802,2.9901166,2.49976087,1.05418611,2.66487145,1.36393762
0.807551444,3.11399531,2.20896268,1.53299749,1.75930154,2.12355042,2.34080958
1.16232812,0.670629263,1.90754724,2.36053157,1.27740562,1.61629987,2.33766866
0.869014025,2.98611188,1.42459261,2.21986914,2.53594398,2.9137342,1.02989972
1.2211988,0.759165406,1.38771129,2.03850532,2.33863688,2.69592714,1.64742768
1.5241704,0.144030049,2.11810613,1.20021498,2.34255457,2.57750702,2.51447797
0.969082117,3.44931626,1.31512308,1.86075842,2.71159983,1.32942832,2.89001322
0.992252648,2.32940197,1.61032474,1.7937752,2.67541337,2.82119489,2.16699195
1.01118112,2.30448866,2.10364294,2.5179708,2.77684093,1.00326288,2.88759422
1.07542384,0.96946913,2.92573357,2.18573093,2.3211751,2.45101047,2.31630588
1.33769417,0.509616613,2.28593779,2.86866236,2.40542483,1.12767291,2.7426424
1.05852067,2.58060789,1.55684125,2.84842992,1.98161447,2.88266945,2.24448133
0.870580018,1.89627564,2.49950528,1.87542987,2.00132918,1.0150578,2.35916591
1.05535877,1.16259408,1.26458085,1.47557819,1.50946808,1.05574048,2.96622825
1.09707355,1.15849674,1.9694463,2.22608495,1.42062449,1.98873997,2.79163551
0.913942814,3.24986887,1.97291303,2.41554689,2.11449146,1.08120704,2.98537731
0.829602301,3.25137043,2.64941716,1.40183079,2.98347139,1.78870511,2.90774751
1.12413156,1.00447321,1.36439586,2.51299047,1.83458042,2.51973796,1.31566739
0.967908204,2.90242887,1.92111254,2.83105397,1.46655977,2.16073084,2.68378496
1.26511145,0.829316974,1.82786322,2.19079995,2.29194069,2.92635274,2.52693772
0.810560882,2.95286512,1.93392074,1.25945449,2.49139714,1.81585371,2.1555326
1.25459099,0.462538153,2.59748292,2.00122356,2.00323534,1.9888469,2.76896119
0.8270486,2.77092123,2.10485911,2.25297809,1.30323696,1.94635308,1.79133868
0.794342518,2.03124356,2.64893794,2.09524608,1.46048141,2.34876943,1.22999561
1.36813772,0.430886656,2.53608799,2.43847132,2.79808116,2.27315617,2.49594021
0.835735142,2.25069284,2.50670886,1.863204,1.15033531,2.23003507,2.0608573
1.0224303,0.704109192,2.44435477,1.43375766,1.48823059,1.48599517,2.67132401
0.972681284,0.710360587,2.40554667,1.42869234,1.39667654,1.41193223,2.19640636
0.929539561,1.63546562,1.55432034,2.20924997,1.20874798,2.46917343,1.21664774
0.735565186,3.52395606,1.81525743,1.06687105,2.51443911,2.33258247,1.57683313
0.917374432,3.2607336,1.46074247,1.57612681,2.67190886,2.33470178,2.31797099
0.881952345,3.0205369,2.16221833,2.58208656,1.32192504,2.05819583,2.31123352
0.862789333,3.11061168,1.5441891,1.0204978,2.71254706,2.16872859,2.71424866
0.822980881,1.81791198,2.58784699,1.09504938,1.16883993,2.73807645,2.2820158
0.994485795,1.37014663,1.13438952,1.3044591,1.4940784,1.66280508,2.1717875
0.73915416,3.23061681,2.33282256,1.60682929,1.45638216,2.89877415,1.33620179
1.38684738,0.296638072,2.36954188,2.35387206,2.6745131,1.96887851,1.93224537
0.906401038,3.64017439,1.04702055,1.9779892,1.67007971,2.46896434,1.65659583
0.879194856,2.02134967,2.82177806,2.99413252,2.9694612,2.3854394,1.10053408
0.82667625,1.97563171,2.02725577,2.69873762,1.35265934,1.66780329,1.117661
1.05509388,1.06774759,2.31322503,2.45193553,2.93003035,1.01803541,1.7786926
1.21861136,0.623562515,1.8268863,2.80967093,1.06340361,2.35863614,1.76403928
1.05498445,2.48647428,1.31411576,2.58688068,2.10485196,1.63326132,2.59533668
0.861131966,1.3226161,2.91351533,1.62118137,2.02438259,1.26458251,1.97525132
1.10340035,1.10609877,2.67314434,2.34328938,1.89066756,2.74811149,2.59155536
1.09613669,0.594269872,1.02796566,1.05939734,2.12532592,2.25963593,1.23214304
0.856524289,1.95615327,2.75575209,1.17936695,2.66865301,1.53764987,2.86574626
0.961884141,2.15041447,2.80813241,2.35410047,2.55058455,2.79256082,2.33932328
1.00986779,1.6198256,1.91338658,2.64977765,2.10021424,1.69399714,1.90717864
1.97811508,0.0451565869,1.25422549,1.91708088,2.07848406,1.44610667,1.48022902
0.9472664,1.79739726,2.84806728,2.30349135,2.30365491,2.78379583,1.96492589
1.01994443,0.994744122,1.65748477,1.86290538,1.56738448,1.7822758,1.72410452
1.38362646,0.507687092,1.66761935,2.38683391,2.70073366,2.44893432,2.06666946
0.946867645,2.11120176,1.81179464,2.2620337,1.0496943,1.91410053,2.46952844
0.907034457,2.45337844,2.38034296,1.68588686,1.76237154,2.68639541,2.7725997
0.936095297,1.89638484,2.76370096,1.7423315,2.60744858,2.30913687,2.60033393
0.792982161,2.245363,2.20815754,1.51185465,1.13669622,2.25819302,1.70376742
0.929520309,2.21709418,2.79496384,1.89126647,2.77743697,1.77911019,2.88727689
0.992577314,0.455073208,2.22407651,1.28365517,1.07370305,2.59470677,1.13313758
0.96261704,0.789597213,2.78320956,2.87139773,1.22007823,1.40246046,1.42547596
2.33748293,0.0358471908,1.97632217,2.16322112,2.17458653,2.9217968,2.62831545
0.707397997,3.58832836,1.94918573,1.06681371,2.48400211,2.32350469,1.43026912
1.00054896,0.772853732,2.19258237,1.03954411,1.9654541,1.81745315,2.55768967
0.900908411,2.97751021,2.19010472,2.14241719,2.94808269,1.13533461,2.3951726
0.751012146,2.85523701,2.6472466,2.38348699,1.04689574,2.56161523,1.14681506
0.856901169,2.57677484,2.64315224,2.10909462,2.20066595,1.31620336,2.43717313
0.866124928,1.64423466,1.6758709,1.15227342,2.96345234,1.48247659,1.47347629
0.860049367,2.13420033,2.59310746,1.20224762,2.69748926,2.92777991,2.27916241
0.991370022,0.681922138,2.828655,1.59450603,2.54221535,2.29180694,1.41768765
1.06979537,0.38880825,2.3674345,1.41537726,1.48835135,2.23060346,1.42346048
1.10298991,1.28626502,1.35181868,1.71255922,1.87478995,2.40014911,2.27971005
0.950463176,3.01726127,1.87635529,1.86499548,2.84832501,1.93247926,2.86551833
0.855307519,2.06172085,2.66537476,1.05404603,2.5379715,2.73964572,2.67663336
0.945301235,2.79177022,1.33814418,1.68365502,2.94723129,1.62572181,2.08435011
0.839685798,3.25376987,2.07701659,1.48155344,2.43053746,1.92205536,2.57398224
0.972333372,2.04897189,1.84053886,2.81328845,2.6261611,1.1014601,1.7136519
0.941621721,1.34296286,2.31356525,2.28747463,1.40279961,2.08790278,1.67438424
0.723209262,3.12719679,2.16081643,1.73443043,1.44507706,1.29652393,1.66302538
1.1844101,0.84008944,2.28213167,2.92868137,1.65125883,2.72335529,2.00679588
1.40663934,0.0916670784,2.86633945,1.86920547,1.89230156,1.13204598,1.47049654
1.50781345,0.186315686,2.05345678,1.41150808,1.30497003,2.92814183,2.76023436
0.968327284,2.1282506,1.34687424,1.08400011,2.47801399,2.11359763,2.89538503
0.91371721,3.26112247,1.48629487,2.95634437,2.10110283,2.3564837,1.38537812
0.995798886,2.06263661,1.25582695,2.67516065,1.76281214,2.32067895,1.36275411
0.881079376,1.49608016,1.92682683,2.1505754,2.16158152,1.38625681,1.16098762
0.920484781,2.10936761,1.50018644,2.07944846,2.48612523,1.1993475,1.52603626
0.864203036,2.45289898,1.49057019,1.34220636,2.47808957,2.59075284,1.53419065
0.883794844,2.77217865,1.07495725,1.8113997,1.53017795,1.74441981,1.60130346
0.972465277,1.2699765,2.39675426,1.44761491,2.52954936,1.81623316,2.45979762
0.795636892,1.41461074,2.23523259,1.34626901,2.57971549,1.48759139,1.05337143
1.96557379,0.0875549167,1.03207183,1.59573555,2.0028336,2.91132283,1.96939766
0.850092649,2.37444425,2.38936639,2.21050549,1.4408927,2.75168705,1.53658092
0.907994449,2.83878684,1.80560875,2.29255414,1.64209986,2.49330831,1.93609881
0.994999588,1.86765671,1.90643144,2.72668266,1.59572816,2.59111977,1.75297344
0.941626728,1.37682474,2.73485708,1.971843,1.64548302,2.14112091,2.19280362
1.00216842,1.21827912,1.54515374,1.01902556,2.40376973,2.05691934,2.47246146
0.967404723,2.35767794,1.15685761,1.24548221,1.14495492,2.83077526,2.54536724
1.21409023,1.20950377,1.47784019,2.58316588,1.23621893,2.92006564,2.41120625
0.853889167,2.18977904,2.95925426,2.07545972,2.48063302,1.08691633,2.1921308
0.642538965,3.38763332,2.79461694,1.37623918,1.37509203,1.33484125,1.64671791
0.937796175,1.20901597,2.55062294,2.44676375,1.67443693,1.82835293,1.54453993
1.32317019,0.250742525,2.70372915,1.21997929,1.84056556,2.73978853,2.86028719
0.786996007,3.19417191,1.0011425,1.05055869,1.41572356,2.1788609,1.48142004
1.07015586,1.00054467,1.08831787,1.26661825,1.52682674,2.21508574,1.87874019
1.01657522,3.61267185,1.45456123,2.98032856,2.46746969,2.51867771,2.27410007
0.739673078,3.07036686,2.16648936,1.10254514,2.33915949,1.36995876,2.06414461
1.09494662,1.56074929,1.00429869,2.5612185,1.68689048,1.34909081,1.86787152
0.85712564,2.29614854,1.41097927,1.32354724,2.76491594,2.29697704,1.31961238
1.16672146,1.01511335,1.5479573,2.82361507,1.10700631,1.80554342,2.37952089
1.1395185,0.308691055,1.81870449,1.21947885,1.16022253,1.11506987,2.30250072
0.971635997,1.92208517,1.59410906,1.72343719,1.41969264,1.8304795,2.78399873
0.837762654,1.55262101,2.81788278,2.55452871,1.39053309,1.12216187,1.65685046
1.0180707,3.54454422,1.25102818,2.26573086,2.56330776,1.92580807,2.79650784
0.852254748,2.18383765,2.62692904,1.17870569,1.79469395,2.53448915,2.95160246
0.822963059,2.73070765,1.93468177,1.50247598,1.71301341,2.65105224,1.7615037
1.04901946,0.495272696,2.73835516,1.39991856,1.42002332,2.89600897,1.59827507
0.747377157,2.64492345,1.02456129,1.50483501,1.00661075,1.31446004,1.06240416
1.48770428,0.206987694,2.03393078,2.44038486,2.28418231,1.44076514,1.94998932
1.04815328,2.24084949,2.39928579,2.94294429,2.71582723,2.79551625,2.48391843
0.84655267,3.06461406,2.63795114,2.89877272,2.9237988,1.37033677,1.57296586
0.701135814,1.76594925,2.96398807,1.02317548,2.43172908,1.87368155,1.18273258
1.07036591,0.78694129,2.6347177,2.76081467,1.20825469,1.2894274,2.50113773
1.08575213,1.62214565,1.41353202,1.84526765,2.03992414,1.65186942,2.99205685
0.931550086,3.07401657,1.06119716,2.21749973,1.04710209,1.93390918,1.96560383
0.955145121,2.61104631,2.0311563,2.04237914,1.47880888,2.84164071,2.6992631
1.0213846,2.21302867,1.80235493,2.490556,2.09832191,2.90355563,2.08157563
1.03980541,2.53594613,1.75409901,2.66240835,2.90704417,1.4597404,2.61510921
0.809007943,3.04871845,1.83660197,1.27832985,2.51608324,1.4780407,2.17892599
1.1489619,0.555986702,1.5468061,1.42786419,2.183815,1.10016537,2.06586027
0.792280316,3.07695055,2.23800731,1.39046383,1.92475891,2.40574837,2.10193348
0.893296361,2.947855,2.82327104,1.78575933,2.60644102,2.96803594,2.81126165
0.931247294,1.74557507,1.87913728,1.75694907,2.68297291,1.82188058,1.68885934
1.12973726,1.4730134,1.22770143,2.33085179,2.29912448,1.37443995,2.23279023
0.912884057,3.40806055,1.27372456,2.9005785,2.41506076,2.86434793,1.06078565
0.819009244,2.99472976,2.08079767,2.29810858,1.09312129,1.42397857,2.33154821
0.76394695,3.6130352,2.43847871,2.10020065,1.82776284,1.96961081,1.70162523
0.862948656,2.34567833,2.98905182,2.67219138,2.88889933,1.04648376,1.71175551
1.71078014,0.116366565,1.8109374,2.50710726,2.50479126,1.33342242,1.81830454
1.17610431,0.563373208,2.47174311,2.51861954,2.69893241,2.30302835,1.46883643
0.786315858,2.99800205,2.94835997,1.77122998,2.00836563,1.10374629,2.74193811
0.736770272,2.33558965,2.58358741,2.85575581,1.05988562,1.44337976,1.07304597
1.07455373,0.724709094,1.72745311,1.99820769,2.49113488,2.31527734,1.10550869
1.8452059,0.0448080786,1.6425041,1.82846391,2.65741587,2.34483695,1.01763546
1.09431565,0.961584687,1.27278841,1.13402295,1.09130836,2.86338329,2.3152225
1.30054903,0.503745973,1.14059043,1.4955219,2.05697083,2.94465756,1.66701639
0.973251343,3.20228171,1.64443755,1.95942581,2.47049618,2.90261626,2.57899761
0.889750123,3.22622728,2.15531421,2.91109133,2.1042583,1.06917691,2.36379814
0.889262617,3.0784483,1.03292501,1.95905185,1.98939645,1.70133078,1.44436765
1.29191279,0.346814781,2.39324951,2.67215729,1.41939807,2.40339279,1.67757463
1.25645626,0.494541794,1.47827911,1.4050225,1.51008809,2.5609653,2.29563212
0.923531711,0.496284217,1.94985962,1.02383494,1.23917902,2.00400925,1.12886441
0.960651457,0.945251703,1.57304847,1.68361425,1.85733879,2.23868656,1.04050243
1.38714194,0.267459571,1.51463246,2.0930047,1.53528929,2.46550059,1.43359017
0.912485242,3.58709455,1.39597893,1.91116285,2.8816123,2.250525,1.8988893
0.790829718,3.12528944,2.02996421,1.29205072,1.76975644,1.64945579,2.62980103
1.51671004,0.253953725,1.40509176,2.19894791,2.57853127,1.2053045,1.91672933
1.10876322,0.52606988,2.4686594,2.18203902,2.12932539,2.15750122,1.37814367
1.11347997,0.95950222,1.97964537,2.88012791,1.23820376,2.59619117,1.64392221
0.912911713,2.83251214,2.34389305,1.67647517,2.92981696,2.86631489,2.5662303
0.884209335,2.60996985,2.56339455,1.68200755,2.72272253,2.90795135,2.26051235
0.89733398,2.30456901,2.16137099,1.74647844,2.09789181,1.58544731,2.64317203
0.975178897,3.33366489,1.45910525,2.06513238,2.60558105,1.55626523,2.86692977
1.62015319,0.133759096,2.67468691,2.93915963,1.13617063,1.78678441,2.68803167
1.11194301,0.590422213,2.94471264,2.16315746,2.91752648,1.39945889,1.76862681
1.03783226,0.69464016,2.82841086,1.42545629,1.85424602,1.39355147,2.996907
1.10008132,0.219100848,2.94491982,1.24157286,2.00123048,1.71413422,1.33100224
1.04452705,2.25995111,1.05982506,1.76839685,2.24810672,1.203547,2.76630569
1.21522105,0.767277241,1.57886362,2.46397138,2.56453967,2.11574459,1.64165366
1.04634738,1.76438367,1.61038494,1.8297261,1.16747379,2.72741532,2.74991369
1.01289022,2.5052526,1.54729664,2.52789831,1.80509162,2.47778106,2.23385
0.889189541,2.17639089,1.91344094,2.763937,2.34387255,2.41197848,1.04310119
1.06315231,1.06112313,2.86197233,1.71983314,2.7180295,2.2417171,2.85149765
0.832864642,1.5142827,2.56843257,1.7466253,1.11146164,2.40228462,1.41218376
0.935745895,1.24265289,2.078758,1.3165704,1.63961232,1.53395867,2.62611794
0.762046874,3.11545157,2.78308129,1.55625629,1.3923322,1.56818914,2.85985947
0.993274629,1.53530979,2.89969969,2.50821114,2.47692299,1.68453538,2.39969516
1.19162905,0.226484463,2.57133365,2.58026361,1.6709826,1.03378725,1.15606558
0.94584465,2.26386356,1.52017772,1.54534674,2.08932924,1.89816117,2.50163054
1.13277185,0.723373353,2.82836723,2.43763542,1.31397998,2.07591391,2.6690526
1.01161742,1.23829567,1.21677327,1.83910799,1.91917396,1.3545928,1.54774809
1.04747903,1.19835865,2.61623645,2.21614337,2.49539518,2.86172414,1.96812093
1.48235524,0.265776515,2.56688476,2.45315194,2.27533245,2.06160665,2.71552396
0.811409593,3.47523665,2.85740256,1.60120988,2.13943648,2.60479689,2.71060634
1.09505582,1.99975634,1.21147084,2.61664581,2.76202893,1.51560855,1.93834341
0.991648436,0.572012603,2.91791844,2.83714628,1.25321901,1.81489909,1.07141805
0.731538296,2.03150678,2.50001216,1.41910446,1.99483764,1.53093898,1.24897361
1.05498385,1.65091002,1.25121367,2.74727178,2.1445291,1.04984581,1.7238065
0.94462961,1.26108384,2.02839899,1.45649064,1.97641575,1.4359684,2.26497579
0.910511851,1.72724807,1.76107204,1.04469836,1.15636349,2.50615478,2.76526976
0.940876126,2.44747829,2.72101855,2.73815894,1.08182728,2.30401611,2.95116782
1.08492303,0.730097234,2.71933436,1.77243483,2.55935788,1.53753316,2.36217594
0.977576256,1.96620488,1.95546448,1.86099136,2.72660422,1.71728981,2.39775705
0.907297313,2.97124696,1.41335785,2.18914747,2.12062478,2.13518167,1.64165986
1.07507038,0.814009786,2.05314398,1.73957908,2.26645756,1.17104888,2.26541591
0.959932923,1.88455641,2.08361864,2.30174112,1.54703665,2.00938082,2.29681969
0.772032499,3.52925682,2.54684305,1.16059363,2.99220896,2.84811258,2.15386224
0.943149984,2.92563963,1.39314532,2.60488009,2.40873718,2.8578074,1.30869377
0.771578014,2.16763234,2.54358602,1.76617205,1.10692966,1.26709509,2.12535
0.810703635,2.73789048,1.95058882,2.09215355,2.46688795,1.48670912,1.30004144
