T,f,mom,H,kb,alpha,epsilon,c,M
0.290628582,4.51674795,1.47028267,2.21110272,1.84445834,2.59977984,2.76506567,1.97263825,2.33561444
0.200072691,9.77952766,2.11525846,1.79497468,1.77799714,1.39242756,2.18095112,2.66993022,1.67843843
1.55496097,0.967068493,2.59941912,1.84559524,2.5462451,2.32293463,2.70212007,2.38885522,2.47339225
0.194028556,3.46155882,2.97975469,1.94404709,1.79465365,1.31308925,1.13395703,1.34733152,2.41345572
0.187045425,6.40110779,1.52500045,1.9621383,1.94404733,1.63194597,2.27470016,1.77605081,1.916273
0.194664732,9.85001564,2.03323841,2.71287107,2.74947786,1.10452008,2.35878253,2.33107829,1.39218354
0.285317898,3.32778335,1.33311367,2.72069001,2.1141386,1.52876484,1.17152977,1.59713423,2.37494445
0.303016961,4.04160786,1.29615116,2.08621049,2.07311106,1.34742749,2.76206374,2.89890265,2.1949904
0.130223915,9.00450897,1.0620172,2.75179696,1.0950942,2.14457917,2.03905845,1.37674665,2.78015876
0.199636266,4.30427933,1.26458883,1.64073241,1.99312878,1.32716179,1.799353,2.46078229,2.35130334
0.236618355,9.59672165,1.95807183,1.7546947,1.32093716,1.51562691,2.43394542,2.40362668,2.06726193
0.0790824667,5.21854591,1.38885891,1.30419064,2.91711807,1.97022521,1.0879581,2.22329712,1.19384396
0.0550522357,6.47610426,2.4444437,1.02630913,2.74449992,1.09021103,1.03200603,2.06534171,2.52781248
0.117013283,6.38533735,1.25625908,1.73841071,2.47546363,1.25351036,2.52456212,2.31593442,2.87456799
0.368308127,1.50677204,1.03007185,2.36773419,1.94607389,2.78030753,1.0468297,2.03883314,2.06482172
0.450778842,4.11010742,2.05042052,1.82402277,1.44060886,1.57929671,1.23131251,2.05201483,1.7146759
0.282974273,2.8577261,1.03839242,1.75544274,1.7968992,1.43252122,1.97818995,2.25230932,2.49443841
0.171888351,7.73475599,2.27205801,2.49124193,2.81741476,1.38515306,1.64483654,1.60517287,2.57806468
0.180894136,10.5036936,2.90706444,2.55712938,2.6575284,1.48115265,1.57119894,1.5695796,2.14339185
0.855356514,2.53549981,2.3284657,2.15077806,1.87869048,1.86262047,1.42513061,2.63874602,2.13605523
0.762040913,1.19692194,1.17926657,1.89719117,2.23149228,1.10465097,2.26277995,2.65274096,2.46843576
0.340203643,5.78553295,2.25246716,1.89908457,1.69588375,1.48641372,2.26332927,2.10451508,2.81343365
0.138309702,4.50667143,1.66226125,2.67463875,2.50471091,1.24401474,1.14166367,1.27352321,2.58303857
4.02327728,0.583277941,1.99417734,2.84460449,1.92759216,2.9230299,1.17171001,2.80171585,1.81326747
0.0249032676,10.3708382,1.12943876,2.02045536,2.30410862,2.96637034,2.43421268,1.50353932,2.77070546
0.0620722845,10.5755491,2.57935905,1.59648132,1.07505941,2.05970311,2.5493269,1.28537869,2.70522213
0.21094653,9.58411598,1.3598814,2.50835729,1.55050552,1.11205637,1.98261642,2.83586574,2.91373825
0.81070596,3.28787518,2.97552443,1.92739856,1.62500489,1.50813735,1.94137633,1.98016417,2.38090491
2.65314984,1.54126179,2.841856,2.78728271,1.69719064,2.24216175,2.03196812,2.22070003,1.54260767
0.306096256,6.73460579,1.91798985,1.81934977,1.38988936,1.34557831,2.65574241,1.56994402,1.5834676
0.894718051,3.29885674,2.76521492,1.61731982,1.21868944,2.34539247,1.95145869,2.85471559,2.1461339
0.630230606,2.41726494,1.77838266,2.85882592,2.89262748,1.01499736,2.80218744,1.3922528,2.03827047
0.326612294,7.27386808,2.49322391,2.65001631,2.58584523,2.06920838,1.51830864,2.7651968,1.04370856
0.233883932,8.47892475,1.95498157,2.72561669,2.12736034,2.24557161,2.84387922,1.62225103,1.89199781
0.273063809,6.01413918,2.13647008,1.48458648,1.33768082,2.12651539,1.30474567,2.21648979,1.37558174
0.990763307,3.72399354,1.95432556,2.46445417,1.0579325,2.57684946,2.03710699,2.50050235,2.30916071
0.0994882509,5.85105085,1.61783612,1.29836392,2.46812105,1.09763265,1.30246484,2.39633751,2.79589486
0.0422259457,6.81461143,1.18061805,1.32674825,1.66152167,1.5148766,2.30654359,1.16253281,1.89681017
2.21253824,0.761932671,1.44141912,1.84290588,1.29737616,1.50495386,2.59815788,1.97837317,2.19987035
0.27308923,5.09196615,1.89047146,2.5531497,1.59900236,2.71617079,1.13536477,1.39676678,1.12293506
0.169979185,6.79908562,2.14115548,1.96541774,2.78052616,1.76464462,2.57590437,1.7141937,1.99287856
0.548603058,1.61922872,1.96442354,1.55471635,1.73876548,2.96777296,2.5380466,2.06883097,2.81275487
0.361958444,5.14745522,1.76730049,2.92184639,2.13539147,2.20574164,2.11646152,2.06512856,2.74428391
0.213788852,4.01935863,1.83534789,1.61690009,2.44101787,1.10577214,2.3513751,1.7201854,2.98276138
0.172071829,9.7771492,2.25728035,1.80685008,1.51728284,2.65487456,1.43678176,2.76105714,2.78899455
0.291207522,5.59545326,2.91991401,1.72489822,2.10515308,2.82503581,1.07232499,2.60947418,1.42192042
0.145156384,4.89820337,1.40931726,1.49796391,1.1613735,1.87430894,1.00087309,1.84851909,1.66419017
0.301326632,2.88309431,1.92070568,1.41313851,2.4140985,2.23174477,2.96215653,2.3193109,2.29341698
0.0979883745,10.7669048,1.18223822,2.14625311,2.18581605,2.86259294,2.47993207,2.80740523,1.33573031
0.118771188,10.8076725,1.69643295,1.96831453,1.70629787,1.23070014,2.40071607,1.4993372,2.96968532
0.223096043,4.24061155,1.33803916,2.07675958,2.34663916,1.23682439,2.96863461,1.37010264,1.88138092
-0.18709825,10.4527998,2.55590153,1.72913897,1.42040253,2.23790383,1.09039509,1.39388347,2.6657927
0.292589784,7.0230341,1.97123814,2.91321015,2.51584005,1.32542908,2.84597158,1.56418622,1.52686155
0.0993721411,8.81775665,2.33430433,1.02389812,2.32195234,1.37263215,2.70639157,2.90853381,2.54021955
0.864173293,1.18129838,1.97830725,1.33401847,1.54118299,1.46867943,2.64051747,1.70642364,2.82041144
8.69678497,0.424098879,2.5041616,2.32334328,1.36967003,1.64110255,1.46691823,2.84601998,2.21549058
0.295747876,5.86824894,2.45639849,2.38030577,2.63964152,1.42624295,1.21024275,1.60003316,1.11946642
1.03594267,1.02730644,1.88184392,1.17873049,1.7493118,1.68549836,1.35764909,2.93534994,1.31484401
0.0716762543,10.0402622,1.40518761,1.67039013,2.1247561,1.92302501,2.51370955,1.48945642,1.68840206
0.344891071,9.24979591,2.57567334,2.62936044,1.69919133,2.95092511,2.64636683,2.43677402,2.79447007
0.114395194,8.08621883,1.10966361,2.70651913,2.8580451,2.47264051,1.84240508,2.26403332,1.23758376
4.22518301,0.535536826,2.39737678,2.60020661,2.50426745,1.22984123,2.30949903,2.09783936,1.95518219
0.443164647,5.25239325,1.8798213,1.90936387,1.13919461,2.69437861,1.21251249,2.92624998,1.92196703
0.523584545,1.05142188,1.70310068,1.09028888,2.00322437,2.03052664,1.68146777,1.94791055,1.39121771
0.228769109,10.4484053,1.85592103,2.38100147,1.61612284,2.60734725,2.61162138,1.94196606,1.13159716
0.379640877,6.9569397,2.50971293,2.98989344,2.54303765,2.05560207,1.44370115,2.87321615,1.81873083
1.85713995,1.91804993,2.92056799,2.80958724,2.18151712,2.34061813,2.31221676,2.90807891,1.24385154
0.0984309912,6.38233471,2.31736422,1.45358062,2.38703752,2.91173601,2.82587552,1.38898635,1.5100348
1.79467106,1.49822891,2.04823875,2.73492146,1.96161175,1.76586306,1.95873094,2.95350552,1.54634345
2.12615824,1.79811704,2.44580984,2.2137742,1.31767106,2.92954469,2.46418715,2.91946244,1.10481954
-1.32756174,1.08307433,2.90046215,1.72118497,2.22914147,2.39864016,1.2747103,1.14704692,1.97613966
0.0697030276,9.81962299,2.51388979,1.45758009,2.32670856,2.76094651,2.57816553,1.62125456,2.0226841
0.156619892,6.21740103,2.97326565,1.03604198,2.2444315,1.2051934,2.07004666,1.62541413,1.36577153
0.708502054,3.81138325,2.99230242,2.08924437,1.83415759,2.60879731,1.96370494,2.41608381,1.9071157
6.16602087,0.196153596,1.41531992,2.55012155,2.60144806,1.50186718,1.5671674,2.92991805,2.92922091
0.328551412,5.40364695,2.43605733,2.18305397,2.5595274,1.64996099,2.65448236,1.81643093,1.68637156
0.0361045487,5.85383892,1.5736444,1.39431846,2.66855097,2.70908642,1.39384162,1.64266098,1.43817186
0.528977573,3.90708399,1.20953774,2.02492642,1.12536001,1.3609308,2.19917369,2.73571014,1.23360157
0.574904799,5.53953648,2.21678114,2.29248357,1.16206431,1.89113295,1.24016154,1.71404362,1.20033526
1.65449023,1.30146122,2.71410799,1.20833719,1.22693932,2.98803067,2.64760947,2.21585464,1.02212286
0.200204939,10.375699,1.46073735,2.61214066,1.45184803,2.48910713,2.93969893,1.70037818,1.86959147
0.375745296,3.04283881,1.34648025,2.95708537,2.04786372,2.47690248,2.30174851,1.22117245,1.68817616
0.123061053,10.6677723,1.44624031,2.23732591,1.85704207,1.41995203,1.29708838,2.20312834,2.44587445
0.0851802602,5.63404226,1.19547439,1.31015134,1.18565226,2.43369126,1.70099509,1.57150602,1.43989944
0.390850186,9.65385246,1.83213007,2.96816468,1.36307096,1.4289943,2.90913296,2.77755594,2.52808905
0.289132684,6.56568909,2.42584538,2.63341284,2.59363294,1.26712167,1.05027592,1.86916602,1.7484026
0.215229169,9.51785946,2.77858758,2.73112702,2.95576525,2.78347468,2.06154752,2.35066986,2.25898671
2.5495007,0.30067414,2.25439167,1.44492483,2.52204561,1.88914132,2.22323132,1.47834361,1.5106504
-0.794332683,2.24885726,1.71957135,1.00012147,1.30832338,2.90016127,2.57452822,1.07044184,2.39979911
0.473199725,4.0986433,2.09281278,1.7052238,1.53206968,2.58996248,1.44029963,2.61362243,1.08419597
0.318838686,3.46038294,2.88433051,2.02640319,2.27801085,2.3515954,2.01939464,1.48586857,2.18983507
0.188348904,10.648243,2.56134081,1.3244698,1.30954468,1.36497438,2.00775766,2.33756065,2.40371275
0.375352293,4.54902792,2.85719013,1.92222667,2.45685148,1.14797199,1.04961598,2.20799875,2.02366519
0.140650168,10.9286699,2.36876917,1.75991249,2.38412261,2.84742594,1.58356738,2.93631673,1.02052402
0.0745425671,7.38114643,2.53310704,1.56758821,1.89622569,2.73327565,1.01115716,2.58981466,2.86762881
0.337798387,9.41992188,2.44603324,2.89742279,1.94349539,2.5397532,2.27976418,2.89016986,2.76779437
0.288201094,4.54002047,2.13318849,2.3199873,1.92230606,2.35155773,1.10756898,1.44792902,1.12656569
1.03580856,2.28864837,2.9908843,2.54943228,2.78953099,2.55378604,1.97922921,2.550318,1.70593655
3.1572206,0.746126294,2.4858458,1.71532059,1.45294344,1.29781568,2.1309514,2.31372619,2.97498155
0.187277928,7.44069815,2.19336987,1.9464258,1.41369009,2.62006974,2.51214528,1.06096745,1.13140202
-0.085682258,10.925209,1.786919,1.14220858,2.85938835,2.75453091,2.81010795,1.05322814,2.98775887
1.42197013,1.49518168,2.66543436,1.90958858,2.06005764,2.76661658,2.99161243,2.18040013,1.3693397
0.245989904,8.71508694,2.51157761,2.37419248,2.46927142,2.24442816,2.86216784,2.73571992,2.5433023
0.513848782,4.21694231,2.3818388,2.68199968,2.81310153,1.36200047,2.91799402,2.87104511,2.16843176
0.101916991,11.1645489,1.04311037,1.56069267,1.12799108,1.61873949,2.54825139,1.89211369,1.86121213
0.0895892456,9.80091763,1.6030544,1.59557307,2.42050576,2.33832955,2.8561058,2.93842602,2.84501529
0.207431704,2.73820353,1.58584547,1.92032743,2.63593626,2.4551208,1.67947698,1.52574718,1.55460584
0.123013325,8.64882374,2.18537354,1.21126783,2.09160519,1.34225881,2.21354461,2.96156383,2.79154873
0.0876051486,8.30051422,1.72362709,1.06587493,1.20587075,2.02973008,1.83987224,1.71870148,1.49181211
0.240190342,8.62294006,1.92298782,2.8827827,2.28035712,2.57483149,2.37873363,2.62249422,2.71132636
1.13696408,1.10370159,1.69102287,2.18753481,2.59503984,2.97784829,2.66928196,2.78995705,1.82676435
0.0201101452,9.13118362,1.31210852,1.48338401,1.86630785,2.78654003,1.09286797,1.54443884,1.143363
0.16473797,3.07699966,1.75122774,1.45876205,2.43247747,2.4671824,2.85685396,1.71108794,2.55853009
0.164836243,6.71171713,1.73108828,1.80201077,1.30392921,1.38694596,1.87906051,1.26760662,2.10876107
-3.02953124,1.46364903,1.7254926,1.10212946,1.82975602,2.6205492,1.15880895,1.0241487,2.69209647
0.155055165,6.35488558,2.528759,1.42885363,2.69467044,1.06714129,2.87480283,1.30429268,1.73620009
0.324731022,10.2028656,1.32473087,2.92120934,1.05606031,2.49200106,2.8119874,2.56587481,2.07995725
0.896820903,2.1461153,2.39493895,1.55122089,1.18522,2.66949368,1.02824342,2.82753563,1.84378529
0.477849901,9.63526058,2.94354105,2.83222771,1.38765514,2.18333364,1.49737334,2.44963598,2.72314501
0.205381319,4.99951172,1.09061611,2.85634685,2.83801675,1.33677816,2.39633989,2.46932936,2.01536393
0.719933748,3.74981022,1.8066349,2.05721664,1.19010043,1.0447762,2.02352881,1.85933673,1.86729455
1.22048962,0.81948936,2.0073905,1.03541958,1.20298445,1.020244,1.32465982,2.15526056,2.62979054
0.175940454,6.02770329,1.24610877,1.41644096,1.47287297,2.52628779,2.44556475,2.79575753,1.23283875
0.664822876,2.39760327,1.68023121,1.63095105,1.15324008,2.61541963,1.30088937,2.94422483,2.3149507
0.0705969185,10.5749931,1.72194278,1.35808551,2.33273983,2.0018754,1.49215949,2.63917947,1.8000288
0.340202123,2.81968594,1.62920189,1.61976182,2.4779439,1.84838855,2.54593754,2.78318119,1.71525717
0.235759318,6.67153454,2.97324133,1.4421947,2.21760702,1.20379531,1.64945543,2.6223309,2.53517079
0.25987336,6.35944128,2.53401375,2.90826654,1.67212677,2.3257277,2.1011498,1.33630109,2.93248439
1.12195098,3.90991211,2.9901166,2.49976087,1.05418611,2.66487145,1.36393762,1.6324482,1.3000983
0.162989199,9.60236263,2.20896268,1.53299749,1.75930154,2.12355042,2.34080958,2.92009497,2.69298148
1.42344594,2.21316528,1.90754724,2.36053157,1.27740562,1.61629987,2.33766866,2.52741385,2.31792831
0.0930486992,9.21561813,1.42459261,2.21986914,2.53594398,2.9137342,1.02989972,2.61480713,1.67578208
0.357535601,2.48091507,1.38771129,2.03850532,2.33863688,2.69592714,1.64742768,2.95754528,2.90597653
1.41690922,0.620630562,2.11810613,1.20021498,2.34255457,2.57750702,2.51447797,2.2889998,1.1636256
0.0771024004,10.616436,1.31512308,1.86075842,2.71159983,1.32942832,2.89001322,2.78697181,2.92138815
0.0645424202,7.2296052,1.61032474,1.7937752,2.67541337,2.82119489,2.16699195,1.7922647,2.51306534
0.258670211,7.15426254,2.10364294,2.5179708,2.77684093,1.00326288,2.88759422,2.16440344,1.01337528
0.782383621,3.11691308,2.92573357,2.18573093,2.3211751,2.45101047,2.31630588,2.20263886,1.1508913
1.5100193,1.72623289,2.28593779,2.86866236,2.40542483,1.12767291,2.7426424,2.21715879,1.50364757
0.248769388,7.98929834,1.55684125,2.84842992,1.98161447,2.88266945,2.24448133,2.36117482,1.38328004
0.275448471,5.91974974,2.49950528,1.87542987,2.00132918,1.0150578,2.35916591,1.31519318,2.29084849
0.324442595,3.70095921,1.26458085,1.47557819,1.50946808,1.05574048,2.96622825,2.94418311,1.03027391
0.460651308,3.68856788,1.9694463,2.22608495,1.42062449,1.98873997,2.79163551,1.04097474,1.52177858
0.20779705,10.0132694,1.97291303,2.41554689,2.11449146,1.08120704,2.98537731,1.68857288,1.46043611
0.086242035,10.0178099,2.64941716,1.40183079,2.98347139,1.78870511,2.90774751,1.89382279,2.5008924
0.493883938,3.22277212,1.36439586,2.51299047,1.83458042,2.51973796,1.31566739,2.5915916,1.30740142
0.383652478,8.96254539,1.92111254,2.83105397,1.46655977,2.16073084,2.68378496,2.42445254,1.50494623
-0.0178640503,2.6930666,1.82786322,2.19079995,2.29194069,2.92635274,2.52693772,1.08670723,2.2955792
0.0880938023,9.11507416,1.93392074,1.25945449,2.49139714,1.81585371,2.1555326,2.26369023,1.36866581
0.268052906,1.58385873,2.59748292,2.00122356,2.00323534,1.9888469,2.76896119,1.13335526,2.99329805
0.34752807,8.56484127,2.10485911,2.25297809,1.30323696,1.94635308,1.79133868,2.31219125,2.01759887
0.450977743,6.32791758,2.64893794,2.09524608,1.46048141,2.34876943,1.22999561,2.7679038,2.09365153
1.21710622,1.48813868,2.53608799,2.43847132,2.79808116,2.27315617,2.49594021,1.92501521,1.79086232
0.410483837,6.99157333,2.50670886,1.863204,1.15033531,2.23003507,2.0608573,2.43384886,2.98995304
0.636910796,2.31441498,2.44435477,1.43375766,1.48823059,1.48599517,2.67132401,1.32792163,1.69997323
0.912003517,2.33332038,2.40554667,1.42869234,1.39667654,1.41193223,2.19640636,2.55654383,1.96394992
0.199650645,5.13101149,1.55432034,2.20924997,1.20874798,2.46917343,1.21664774,1.76976168,2.18002391
-0.10133931,10.8421602,1.81525743,1.06687105,2.51443911,2.33258247,1.57683313,1.27037179,2.82429647
0.0508250482,10.0461264,1.46074247,1.57612681,2.67190886,2.33470178,2.31797099,2.08259106,2.76527357
0.41490221,9.31972599,2.16221833,2.58208656,1.32192504,2.05819583,2.31123352,2.6464839,1.71486485
0.0511215404,9.59212971,1.5441891,1.0204978,2.71254706,2.16872859,2.71424866,2.7812593,1.5404253
0.203039765,5.6827631,2.58784699,1.09504938,1.16883993,2.73807645,2.2820158,1.48117197,1.04936099
0.186510071,4.32863665,1.13438952,1.3044591,1.4940784,1.66280508,2.1717875,2.0770402,1.35872161
-0.00623846147,9.95504761,2.33282256,1.60682929,1.45638216,2.89877415,1.33620179,1.92232478,2.80308151
1.8060075,1.08214581,2.36954188,2.35387206,2.6745131,1.96887851,1.93224537,2.97699881,1.2870127
0.0828268379,11.1936264,1.04702055,1.9779892,1.67007971,2.46896434,1.65659583,2.74846697,2.52991009
0.328659207,6.29799652,2.82177806,2.99413252,2.9694612,2.3854394,1.10053408,1.7023524,1.09087288
0.550737441,6.15973711,2.02725577,2.69873762,1.35265934,1.66780329,1.117661,2.74315166,2.19461894
0.456296474,3.41412568,2.31322503,2.45193553,2.93003035,1.01803541,1.7786926,1.76199615,2.59659028
1.93403971,2.07082677,1.8268863,2.80967093,1.06340361,2.35863614,1.76403928,2.65031028,2.51314259
0.14926298,7.70462084,1.31411576,2.58688068,2.10485196,1.63326132,2.59533668,1.40115571,2.32377124
0.394297242,4.18489599,2.91351533,1.62118137,2.02438259,1.26458251,1.97525132,1.82652497,2.47346234
0.837807238,3.53010654,2.67314434,2.34328938,1.89066756,2.74811149,2.59155536,2.99231458,2.12335634
0.192476943,1.9822402,1.02796566,1.05939734,2.12532592,2.25963593,1.23214304,2.85261655,1.20057464
0.172817364,6.10083103,2.75575209,1.17936695,2.66865301,1.53764987,2.86574626,2.73654532,2.21020913
0.292014152,6.68831301,2.80813241,2.35410047,2.55058455,2.79256082,2.33932328,2.21920133,2.39341307
0.397894293,5.08371258,1.91338658,2.64977765,2.10021424,1.69399714,1.90717864,1.80919158,1.58270288
3.13051295,0.321618706,1.25422549,1.91708088,2.07848406,1.44610667,1.48022902,2.08669114,1.10790253
0.29712525,5.62072277,2.84806728,2.30349135,2.30365491,2.78379583,1.96492589,2.07064295,2.88310385
0.369063407,3.19334936,1.65748477,1.86290538,1.56738448,1.7822758,1.72410452,1.97860324,2.83434606
0.773056686,1.72039759,1.66761935,2.38683391,2.70073366,2.44893432,2.06666946,2.8965416,1.64926696
0.549466014,6.56972647,1.81179464,2.2620337,1.0496943,1.91410053,2.46952844,2.5499301,1.43123496
0.176357791,7.6045332,2.38034296,1.68588686,1.76237154,2.68639541,2.7725997,1.6097883,1.85332561
0.254327655,5.92007971,2.76370096,1.7423315,2.60744858,2.30913687,2.60033393,1.83725953,1.22328794
-0.188461363,6.97545528,2.20815754,1.51185465,1.13669622,2.25819302,1.70376742,1.294505,2.76705694
0.243966818,6.88996506,2.79496384,1.89126647,2.77743697,1.77911019,2.88727689,2.26250625,1.83497632
0.351244777,1.56128335,2.22407651,1.28365517,1.07370305,2.59470677,1.13313758,2.49377728,2.7672348
2.06787944,2.57294679,2.78320956,2.87139773,1.22007823,1.40246046,1.42547596,1.98195958,2.15212893
5.41321325,0.293465346,1.97632217,2.16322112,2.17458653,2.9217968,2.62831545,1.65274155,1.02037799
0.0552403368,11.0368338,1.94918573,1.06681371,2.48400211,2.32350469,1.43026912,2.76660061,1.36566341
0.0924445763,2.52231121,2.19258237,1.03954411,1.9654541,1.81745315,2.55768967,1.33134198,2.07164955
0.157422528,9.18960571,2.19010472,2.14241719,2.94808269,1.13533461,2.3951726,1.64405966,1.11246693
0.415756613,8.81982803,2.6472466,2.38348699,1.04689574,2.56161523,1.14681506,2.20132113,2.02484584
0.284184515,7.97770691,2.64315224,2.10909462,2.20066595,1.31620336,2.43717313,2.60438704,2.7818501
0.0736263767,5.15753031,1.6758709,1.15227342,2.96345234,1.48247659,1.47347629,1.61759794,1.25041914
0.0428574011,6.63927841,2.59310746,1.20224762,2.69748926,2.92777991,2.27916241,1.51739657,1.62436581
-0.202001765,2.24731708,2.828655,1.59450603,2.54221535,2.29180694,1.41768765,1.28108764,2.03297663
