T,E_n,h,omega,kb
6.90863943,21.3606815,1.97258961,4.91268873,3.20220566
5.60047674,13.6278381,1.5116539,4.35032129,2.52562428
3.22116828,9.97231388,2.85365367,3.30115056,3.32316303
3.63178515,13.9293537,2.00037289,3.15889668,3.97225022
4.14794207,16.1458797,1.98114038,1.68441272,3.95617938
8.95228481,18.2059288,1.1499145,2.6227994,2.0603559
2.23536277,8.51345253,3.79350877,1.8952297,4.05909872
2.38175297,9.44665909,3.47046494,1.69253802,4.15943098
0.352340668,0.884258807,1.06414378,2.1914711,3.00566721
8.84648991,15.6396751,3.77873302,3.42101073,1.88178539
8.48048115,18.6356964,2.6112175,3.58510852,2.28419971
6.08810568,12.369792,2.81286287,4.45336533,2.19145632
4.45844269,9.20285702,4.46971416,2.94368601,2.29096603
2.19337797,8.17989254,2.09030747,1.03805125,3.80753946
12.1611977,15.531496,1.3137151,1.49096429,1.28990984
5.94637632,8.12327194,1.95568037,4.16633177,1.47243798
3.95052433,14.448184,4.91850853,3.15091944,3.9612658
13.0334682,22.1769505,4.58923388,1.75247836,1.75018418
3.97349739,8.12012482,4.10124588,3.89352727,2.34887385
0.89775449,1.93717432,4.40745831,1.43995869,2.68113112
11.4752998,20.9287052,1.002285,1.10111737,1.83144724
3.36843586,6.77503109,1.17663574,1.5332365,2.05365348
6.19445705,23.6289406,1.90912247,4.96065712,3.93493938
5.55902147,20.1298923,3.33297849,1.20509028,3.67831874
4.51475525,10.3895712,1.00859725,4.122437,2.37378097
3.39351869,15.1344986,1.82195866,1.64709449,4.52983189
6.27494431,6.86903048,2.0959146,4.64723015,1.2140125
1.97009182,2.31106853,2.63740897,1.43895769,1.32044506
7.14502335,12.720974,2.18821812,2.44687438,1.83938539
6.61854315,10.3371258,4.63576555,4.10905743,1.7810663
5.72114563,23.1893673,1.50205648,3.53146172,4.12661552
5.74058962,14.4098482,4.25385809,1.35741138,2.58938789
7.5812664,17.9383507,2.86936355,2.00495195,2.42602682
2.24066353,3.51492643,4.47671032,1.79983711,1.84004653
17.3230667,17.3848553,1.04912245,2.00967002,1.01322138
0.695818067,1.65486026,3.06786156,3.88076973,3.56836486
3.65772629,14.7776985,3.79857159,4.88588858,4.43165445
4.47319794,20.0927734,4.27590227,4.79754543,4.8475976
3.13689423,11.7135572,4.92797613,1.04635084,3.8634584
4.81328297,5.39682436,4.26943541,4.52162933,1.41650951
3.62755871,10.7857113,1.82706404,2.69053531,3.07984853
18.6973457,20.1534405,1.12239444,3.43499947,1.09420407
9.14758968,17.1662731,3.0623126,3.08475828,1.95761776
4.82026005,14.5981932,2.60470986,3.98111224,3.19664383
3.64155459,16.681715,2.50819802,4.3248167,4.81408834
5.03936481,19.9902115,2.67320395,1.5566597,4.03216648
1.24962306,3.90666389,2.09361219,1.85572839,3.36762977
7.25072908,20.1723709,3.47601461,1.78092766,2.84951782
4.81271601,19.3394222,4.64654207,2.57151866,4.21288204
2.77729583,11.5820999,2.75827456,2.51389813,4.36594582
2.84630656,9.82348347,1.45540297,3.66170335,3.59824872
5.9775877,22.3087521,1.54744923,4.801157,3.83012128
17.3095779,19.6418667,3.16159534,3.59621716,1.18624258
9.26575851,23.6312847,3.87695742,3.20040131,2.65552568
3.58270407,15.454072,4.97810364,4.34438276,4.77779865
0.443461329,1.07015669,2.62187481,4.01421452,4.00958252
1.16354764,3.95432305,3.94348598,4.03723907,4.39786482
6.8411293,19.6629829,4.89671993,2.54245996,3.01673102
15.0952873,15.388979,4.16717482,4.71151161,1.11977112
1.39622116,4.99529076,2.45490623,2.99641538,3.98226976
0.235497907,0.608448565,2.28500819,2.65692782,4.31483173
5.6471386,6.52365446,1.54557669,1.2680459,1.18261683
1.2103461,3.56959748,1.28118086,1.99104381,3.11394167
5.45758486,20.9810314,2.2888751,2.91885161,3.94099212
6.97578192,21.1355305,3.31062818,4.82218266,3.20851636
6.85799313,20.1820335,1.06585002,2.91810369,2.97879291
2.01954174,2.55704951,3.78649902,4.34431458,1.83879614
1.87361825,3.51021051,1.95655811,1.81004512,2.02017617
2.54202485,3.5214529,2.89971924,1.04766989,1.47835803
2.5102632,6.41827106,2.14609694,2.36722851,2.71467757
1.21930778,2.0450356,2.02926493,3.18600917,2.07057858
5.01007462,23.4639111,1.79195786,2.82232571,4.7632246
8.21717262,20.4842625,3.05992818,1.58410156,2.53951287
0.580788374,1.95789337,1.81018353,3.39789605,4.15706253
1.43892682,3.71363521,3.93731904,3.36407804,3.25865054
5.13138437,6.51021767,2.95929074,4.76025581,1.47640741
3.96685743,18.595211,3.68778634,2.35295033,4.85963392
4.03209639,17.1593285,4.12678909,2.3640151,4.44544506
4.95617437,15.1888275,3.32274199,2.49295688,3.19578362
5.29619837,21.8287392,1.91821039,3.13026476,4.21116209
1.96651328,1.18237627,4.34937382,4.87831926,1.27234137
1.09998965,4.12884808,4.88942528,3.32631469,4.83505297
2.01532388,4.8012805,4.65682173,1.85091257,2.70849204
0.753133297,1.73301661,4.88983965,1.48314571,3.00246096
4.32635069,14.9009447,1.11965024,2.53679371,3.4962132
1.43344438,5.26994801,2.15772724,3.92794275,4.12907934
9.11450863,11.7034559,2.22076988,2.6594522,1.33494759
6.57073545,16.483675,2.09459329,4.05579662,2.61018324
4.16456699,14.3617992,2.82688189,4.52787399,3.68774509
1.81426954,7.16589451,4.72394466,2.43966627,4.436059
8.90483284,10.0897598,4.13686514,2.49325061,1.22292328
3.83511591,8.3371563,3.157516,1.6331408,2.27922463
11.8672867,20.4207878,4.56616259,2.11251259,1.78466439
2.95722032,10.2254305,4.79939938,4.01642227,3.95384598
1.25626063,1.78065693,4.14266729,4.16052723,2.3419652
4.80175257,14.9261885,2.04035544,2.09069347,3.17865825
3.87862134,4.9866724,4.65673447,3.87527084,1.62795997
3.03379154,8.30904293,1.43354654,2.67821598,2.83834791
2.29498458,8.05136204,4.2324729,3.43228698,3.99079061
0.886071503,2.03417635,4.13376951,3.90630364,3.5506649
7.18504667,22.7421837,4.71480513,2.20241976,3.27887273
3.02734494,13.2221222,1.42294157,4.23329163,4.52405787
3.72944093,4.01006603,4.83583689,4.67429256,1.5064379
4.68410635,13.4269819,4.00002432,1.83820879,2.98967528
3.49653268,10.9713039,1.50242734,4.49454355,3.28905845
3.01856613,8.45607662,3.05679798,1.91298115,2.95283151
8.8983736,11.463851,2.52214408,1.08939672,1.31272697
15.1642513,16.1109047,4.44203711,4.47631788,1.16365457
1.42841625,5.030056,4.43866873,2.54486966,4.11871576
3.05991745,13.0056429,2.91092896,2.72198272,4.45320845
6.1634922,19.4903526,1.82671571,3.37829494,3.24124956
1.74473596,5.57147503,3.10628819,2.47915816,3.53291488
6.38300991,12.4788313,3.16723728,3.60348225,2.0940733
4.71840525,23.0907307,4.0936861,1.32118738,4.98441792
5.18365383,19.1960869,1.78629053,4.20976019,3.8174746
12.451169,14.3052883,4.08717203,2.5323441,1.2138592
4.7563014,17.9846954,2.90117764,3.18430734,3.9337759
5.58761311,12.7169018,3.75600863,1.79080677,2.3704133
5.22455263,23.5818424,4.7336297,2.8812952,4.71835089
4.33457327,4.31484413,4.69809151,4.08161354,1.31625545
5.17041159,17.2885342,1.90636456,1.74193394,3.39459753
0.463902831,0.467386901,1.34987366,1.61673021,1.34737945
1.38598454,3.28984571,2.28509831,1.18413389,2.52582741
11.4191036,17.3411636,4.01207256,2.11808872,1.57708907
5.94195509,18.2259235,3.83792686,3.22445607,3.23022866
0.64454931,1.25569725,2.20458031,2.04288173,2.46250534
8.1606226,8.19654655,1.00840151,2.9192431,1.03284192
1.13566029,3.11295581,4.87097406,4.58110285,4.10822248
9.12133217,21.3089809,4.43870211,2.05678916,2.41494274
3.29465437,11.0256863,2.07725477,3.55176854,3.52173567
8.47066498,10.7582045,3.00669122,1.81392622,1.32062852
7.34221125,19.7467651,4.12827492,4.63901377,2.89208746
13.1579266,16.7178593,2.03086495,3.93729377,1.31832242
6.60285139,22.0667686,3.05936933,3.01495433,3.45197868
8.26748085,22.4525623,2.61048841,3.16016984,2.79442143
7.36083412,7.70946121,4.07883072,2.81862473,1.1672442
8.70493412,15.6102276,4.0239172,3.14960361,1.906775
3.50096607,13.0977745,1.79171419,4.82379866,3.93437314
4.30197239,14.371213,1.40950215,1.33820331,3.37538075
3.32278943,15.0664673,2.63457417,3.14319324,4.72983217
0.657023489,1.74177372,2.4429338,4.54360437,3.83975387
18.6402073,21.4249973,4.25039053,4.67111492,1.23221374
0.921960115,3.63358545,3.49032807,1.83770835,4.47196102
2.49130702,10.3315029,2.90841532,3.91118121,4.50059891
1.80812192,7.21175003,3.19770765,1.29261732,4.16780043
8.92050743,13.3796587,3.38177347,2.76560473,1.5818423
15.6479645,22.9906731,4.43601179,4.48425674,1.56823051
7.2608304,10.0484648,1.78721273,1.38601732,1.41090226
3.99711609,14.5449505,1.94173312,2.65982199,3.74074101
2.38919616,3.65399098,2.50129819,2.30492496,1.71424305
6.46946812,11.2410326,3.29813242,1.81468451,1.81017256
5.12498999,21.9133644,1.27076256,1.83885849,4.31196833
5.74515724,22.3053226,1.21495259,4.06287622,3.95043421
5.28577328,13.2071514,3.04988861,1.11202967,2.54934168
6.48111153,18.4437714,2.72706509,1.6061424,2.89922047
0.375016481,0.402882725,3.66008592,1.11065757,1.80127454
2.77276731,12.8553667,1.01749802,4.04995823,4.75358057
6.9638114,17.5923672,2.29109979,2.94789886,2.60267186
5.44458914,8.10247231,2.16680074,3.75461149,1.60414004
4.67124987,21.5685463,3.53693795,4.25833559,4.86937189
6.35263157,18.7039585,4.66248608,2.72037578,3.10045648
12.2947006,18.469883,4.07413006,2.68164802,1.57191801
0.310839772,0.827543497,4.70727301,1.62965143,4.33348799
4.25491619,4.66139221,2.91180062,4.42245102,1.32177293
11.6742592,17.147747,1.4973402,3.42160511,1.50350356
8.49454784,13.5675859,3.7554574,4.04406452,1.73560083
3.70367455,13.9622536,4.98175335,3.12988973,4.09572649
0.269438505,0.676133931,3.06856894,3.43136215,4.98924541
4.52496099,10.746871,1.45561695,1.6020627,2.41579866
5.09659386,18.8644218,1.24539995,4.99085045,3.79760122
5.72875452,15.9680347,4.73341703,1.82911468,2.90595627
6.19049215,13.8199711,2.02911448,3.61689401,2.32551813
3.85182166,16.7468281,3.60372782,4.54912901,4.67828941
7.3191824,20.3859177,3.08883977,4.48924875,2.9334538
4.50333548,20.351675,4.96686459,4.14530182,4.87402201
2.88239527,11.0761642,2.29479313,4.60490084,4.12756586
2.5362134,7.58220339,4.74966288,1.77266157,3.24658966
2.81922698,8.96308708,1.75230753,4.24915266,3.38509369
13.383172,12.616662,4.34785318,3.22162414,1.02375591
0.899636745,2.43354154,1.51070035,1.10200429,2.84975076
14.7957964,14.2575502,2.98998857,3.91915846,1.02535582
4.62563086,11.0109625,2.23869753,1.43147337,2.43513918
6.25095129,18.216135,1.61381352,1.2488308,2.93972039
6.39671373,6.78422356,3.36182332,2.48333049,1.16134381
1.20329916,1.88996792,3.6867044,4.83800411,2.57240129
8.75726604,21.4133053,1.26968312,3.32342553,2.48335147
0.767063737,1.93170488,2.68264103,1.84792447,3.00329947
11.7161207,22.1843376,4.96307898,2.26494765,1.96885264
11.0766239,12.0536642,1.70385957,4.51852465,1.14262629
0.832846284,1.65372229,1.24641633,2.97063589,2.32146692
1.15233481,3.2933507,2.49615598,1.18189967,3.05719066
3.04080153,12.8895006,2.49096584,1.52874839,4.33774328
0.914669812,0.699163616,2.12225938,4.46542645,1.43426967
5.91791534,21.8979568,3.57291079,1.77032471,3.78469944
4.12418413,19.0961246,3.46004558,2.42567849,4.79039955
6.14208269,12.2200308,2.7498641,4.8382144,2.15734291
6.08860159,22.1599445,2.33917284,2.54845953,3.71694756
1.41837609,6.44970226,1.61505306,3.74773932,4.87895775
18.1791744,20.4431133,3.09365964,4.33583927,1.18227959
5.46369982,19.3049774,4.25149918,1.32464612,3.61472034
6.86761332,14.0413399,4.44510031,4.62088776,2.2742846
5.01910067,7.84259558,3.44530392,4.2099719,1.78264165
7.50913906,13.4876928,4.23882294,3.21259356,1.93689907
7.44363928,22.8900299,4.60005474,4.93217707,3.31174612
0.728002429,2.32056642,2.71602869,1.65058327,3.65574813
1.99564683,5.06507063,4.77766418,1.13523364,2.74866509
7.57874727,15.5044785,4.06691742,4.74183607,2.24218202
14.7910461,16.3184872,1.96759224,1.96369421,1.12392712
1.71891463,4.20384359,4.26214886,4.60758114,3.27099156
7.62802458,19.3324947,1.51688933,2.1792779,2.56873584
19.6524467,22.2126808,4.81927395,4.51656437,1.21628535
2.02542067,2.20480371,1.63539374,3.57190919,1.30464339
21.9970436,23.2914772,1.0467546,2.97054982,1.07005513
4.06871605,6.95560598,3.01441836,1.21158254,1.78000939
2.4253633,7.60729122,4.47687674,4.8953948,3.8105104
0.618619621,1.38538814,4.69410849,1.3498497,2.98064137
11.0147066,12.0516157,3.20279503,1.67949772,1.1325562
8.68076801,22.8320312,1.16944826,2.93105006,2.661484
4.1095624,4.1216712,2.2873292,1.37393475,1.06263924
5.83091068,13.9244785,4.6442132,3.81792092,2.62259412
1.72728467,6.79625416,1.16208577,1.928738,4.03702736
1.08541405,0.766408026,4.73634243,3.98705053,1.73754168
6.15876484,23.5954285,1.29410422,4.78967094,3.91073704
5.03964186,17.2083244,2.95806098,4.04379845,3.60017061
3.71369338,17.6629372,2.0643878,4.12649536,4.93645477
4.24997902,15.9539032,1.79261327,1.09964848,3.79066849
1.52468777,3.71515465,2.575315,1.25000143,2.60106492
1.30294943,5.1991148,1.89086044,1.82534838,4.19753647
3.17232132,9.41776466,1.01146233,3.48042965,3.0561862
5.82066059,23.7915936,1.75657058,1.1951828,4.11607409
16.1745758,16.1805534,1.01217926,2.79971957,1.01424778
2.60424614,10.7545605,3.785604,4.08898401,4.58637381
10.7901077,11.7527237,1.07745087,2.4191699,1.108325
5.94861841,22.0647182,3.18611097,2.06921148,3.79672861
1.52075124,4.95728827,1.65657163,4.29563665,3.61936736
4.91697502,7.890481,2.20693421,2.56992435,1.69487762
2.79791856,9.06905746,3.24568629,1.45934725,3.37428236
6.38279963,21.4854183,1.47978795,1.21877825,3.38857889
5.76638508,18.6369648,4.50680017,4.85849142,3.52554607
8.21792793,14.2526751,1.7392112,2.62974977,1.77826035
3.04323936,7.7456007,3.59097385,2.31250596,2.75662827
2.48287296,5.09322834,1.19225347,1.80559027,2.11959219
2.38401198,8.12340832,3.12674856,2.82121229,3.69408202
4.73751593,22.2355366,3.39724755,3.07042718,4.86661148
5.9589529,21.7823315,1.28624201,3.13154888,3.7089262
3.21253824,10.2731085,4.35509491,4.0567956,3.61783218
3.48418498,8.00028133,3.53663707,1.41743743,2.40885043
15.9103422,21.1780891,1.99269211,3.7156024,1.3677876
5.06699514,10.8453264,1.77924681,4.02872276,2.25108528
0.740297854,1.2392453,2.64158344,1.53421307,2.07929158
7.1987834,8.47661209,2.69038796,3.77111769,1.28640282
3.35888076,14.6418362,4.04995012,3.27604342,4.66642237
10.5552492,22.5923595,2.34000707,2.32450819,2.18114209
6.80312109,10.335269,4.96318817,2.00313759,1.63272822
3.51443076,5.98712015,4.54929018,3.53106022,2.0458045
6.26104832,9.39019489,1.26300752,4.71375132,1.57423627
0.6969226,1.67199314,2.89374995,4.22091532,3.61624289
18.2449188,21.513895,4.1200037,2.99097061,1.23213792
0.670090258,1.1148622,1.81534255,4.39833641,2.49287939
0.267003268,0.349955738,2.55417323,2.8990438,2.99400592
6.2779212,14.8030214,1.94986153,1.58851624,2.39699697
4.53265762,3.95684648,3.69928551,4.35308409,1.13224721
2.95208406,7.30597115,4.39601231,2.44690394,2.75464511
6.4946909,11.9002199,3.8816154,2.64287996,1.95530307
4.68787909,18.9983501,4.00178719,1.28796887,4.13953018
2.93146348,9.46120739,2.46597481,1.33416545,3.31597805
5.46146345,22.8873997,1.56113613,1.00110054,4.21343899
3.99479198,11.0095205,2.11617923,1.66301882,2.8254931
8.81826973,22.0124779,3.42986131,2.7001605,2.57890701
6.41048193,10.9890947,1.23705995,1.88249481,1.74298704
2.84592748,12.4933996,1.21581769,4.10920334,4.52818394
9.55311108,22.9102516,2.70462584,3.78565025,2.48251033
7.5917449,16.2354107,3.60301805,4.83458805,2.31635451
1.32672095,3.84794903,4.40604067,2.70540333,3.5676868
8.82021999,14.4357853,4.25535345,3.5409348,1.76913404
5.10426569,5.63582706,1.72900665,1.0987016,1.13349915
6.95844841,7.62633371,2.89961243,3.82833672,1.21852505
5.22281265,20.0834122,4.31518698,3.04949355,4.04251051
7.00385809,16.4061527,2.28208947,3.05089259,2.42069006
4.07902241,7.08917236,1.61818802,3.59290028,1.84906483
0.593166173,0.437554926,3.73378825,3.56615543,2.02384877
5.86881065,12.8477268,1.43479621,3.71543169,2.26066661
1.44361293,6.22392464,4.33725882,2.02583599,4.77935219
1.24680459,0.994395435,4.66566133,4.14886427,1.75178003
0.685759068,1.8186692,2.39733958,3.32953787,3.49690866
3.38412046,16.1964893,4.82385492,1.23794484,4.92511511
2.58258271,10.0923023,2.34754491,1.22175622,3.99555755
5.50028038,6.5140028,4.74251509,1.19756937,1.26469505
6.07306814,21.0628071,4.24021053,3.47937155,3.658144
5.67124653,19.7754765,3.61534572,3.14231706,3.64405608
3.64628553,11.3157749,2.96967006,4.97772646,3.41583085
7.41836071,6.82301998,3.53912377,4.97902203,1.09794748
3.24325585,12.2818871,4.82463169,4.43114233,4.29009485
7.19907188,18.074585,1.17401147,1.28305566,2.52729678
0.676677644,0.580292463,2.01424909,2.83516979,1.42518544
5.77676344,14.7660809,2.20201492,3.50001836,2.66087317
3.81299281,17.0657387,2.97514796,4.24278402,4.73423672
4.39797258,19.5800552,3.13784909,4.04877949,4.67817545
2.29299259,5.43294859,3.10764313,1.12146389,2.4883604
2.54955912,5.12235069,4.0135622,3.00919652,2.3660953
5.40732956,5.4120121,4.99224806,1.42367864,1.10215521
9.48831177,22.2821941,2.03923464,3.62643099,2.40987372
0.899451911,3.65005302,4.00367403,1.16523325,4.45810223
4.13164949,18.3507919,4.22792387,2.99579763,4.68123293
5.8332243,23.5861301,3.72125459,4.79206228,4.28207922
11.6355457,22.6323223,4.17145967,4.86237955,2.08074045
5.3498497,9.98875999,3.75108266,1.60816622,1.95546782
14.0816708,20.1117268,4.98468876,3.62281799,1.52800071
9.78618526,16.1231995,2.86042023,3.12236214,1.71914995
6.74362135,20.7979336,2.08694768,2.40840745,3.14302826
1.17101443,4.12589598,2.41695356,2.87396526,3.97673106
8.99791527,18.3576736,1.34557486,4.48421431,2.09312415
3.1582427,14.1530113,3.37270355,2.34186625,4.67748547
3.02518606,13.058176,4.56275797,3.75922942,4.75341463
3.62315416,17.508234,1.36213148,2.27639008,4.90010643
4.93774509,6.76345396,2.13254499,2.65087056,1.45895576
1.57053578,2.08526492,4.8581357,4.68747282,2.29108906
4.02228022,12.1627331,2.05398631,2.922683,3.1411109
3.91225886,7.44875336,3.1919148,3.34067035,2.11343145
2.11416531,6.37087393,2.37759209,2.3039844,3.21520662
6.58354807,23.8636112,1.08533466,1.59761429,3.64565277
1.62545311,4.99089432,3.69868255,3.29232597,3.63408566
4.49538708,5.87991047,3.04670405,4.39659739,1.53290153
8.99854755,8.19711971,4.31919289,4.91325855,1.08783543
4.42682076,12.0420723,3.09376764,3.47102976,2.90902281
17.5290813,20.8132038,2.57133889,4.35491085,1.23749256
2.44004941,4.48489046,3.64669776,1.25323021,1.98334706
5.58291101,14.8461962,4.15430832,2.04398322,2.7784977
2.12899613,9.01365948,3.12495661,2.13355803,4.47834778
19.7674141,19.1114368,2.66528034,3.3767786,1.00261021
5.07913446,14.514184,3.21354604,4.46807671,3.07708955
6.68693209,19.0685024,1.73276126,2.81313396,2.90922999
8.91808987,20.4827309,2.94862461,4.83804131,2.42182612
15.0452671,21.8272266,3.80944157,3.22219682,1.51476657
6.72308922,23.7965355,3.3211844,4.82274723,3.72589588
6.28257847,14.9145365,3.99186516,1.80440819,2.46406078
8.52849579,15.3546562,1.77682281,4.46412754,1.87343132
0.81364435,3.64067411,2.2952795,1.07981396,4.71277666
1.10897696,2.80427408,3.04270411,1.97770107,2.93939495
4.28929567,11.8210669,4.18977499,2.44182014,2.94167018
6.04491711,16.6782436,4.53849411,2.75678992,2.92066503
1.99096394,6.17739582,4.84378386,4.65260029,3.93498039
2.65457416,8.03871346,1.49799824,2.78774929,3.15177941
11.7949095,16.8300362,3.20900583,4.33547592,1.51882136
2.36136508,5.31618929,2.684901,1.53485,2.38750219
3.19583941,12.6164865,2.69290447,2.30242538,4.10023451
9.78688812,13.0231199,2.84008646,4.3105793,1.42790115
11.1400862,21.9408951,1.8198539,2.66447997,2.00398254
3.67691374,9.80919266,3.58706951,2.74355984,2.87551284
2.5660193,5.28992605,4.27686405,1.61508572,2.2690084
2.43156815,4.42596674,4.50153017,3.18153763,2.25655866
1.75240266,7.23710012,2.22400212,3.10421395,4.43593693
2.43914819,6.90158558,2.75234985,4.26381397,3.19710946
7.72498703,18.0102425,4.95249605,3.71393251,2.5161469
3.54305673,14.3219042,3.13365936,1.67532969,4.15904474
6.77289486,16.4128075,3.33858705,1.99738288,2.50083947
11.9003639,15.1839848,1.58497274,3.51834726,1.31286287
2.62004352,11.6706619,4.60771036,2.85684919,4.84319115
