n_0,n,kb,T,mom,B
0.603702605,0.272680312,1.90754724,2.36053157,1.27740562,1.61629987
12.4534445,1.19263613,1.42459261,2.21986914,2.53594398,2.9137342
2.8925705,0.307856292,1.38771129,2.03850532,2.33863688,2.69592714
0.68822372,0.0634591356,2.11810613,1.20021498,2.34255457,2.57750702
6.32164145,1.37667024,1.31512308,1.86075842,2.71159983,1.32942832
12.7771349,0.93172121,1.61032474,1.7937752,2.67541337,2.82119489
2.10457468,0.921823025,2.10364294,2.5179708,2.77684093,1.00326288
1.11359918,0.391411304,2.92573357,2.18573093,2.3211751,2.45101047
0.453641176,0.208708987,2.28593779,2.86866236,2.40542483,1.12767291
4.02484179,1.0315268,1.55684125,2.84842992,1.98161447,2.88266945
1.66418588,0.759637356,2.49950528,1.87542987,2.00132918,1.0150578
1.29899192,0.468141079,1.26458085,1.47557819,1.50946808,1.05574048
1.13355863,0.466513127,1.9694463,2.22608495,1.42062449,1.98873997
2.89921117,1.29742849,1.97291303,2.41554689,2.11449146,1.08120704
5.76990223,1.29802513,2.64941716,1.40183079,2.98347139,1.78870511
1.66596842,0.405318648,1.36439586,2.51299047,1.83458042,2.51973796
2.72361279,1.15938842,1.92111254,2.83105397,1.46655977,2.16073084
1.85505915,0.33572796,1.82786322,2.19079995,2.29194069,2.92635274
7.74065065,1.17942703,1.93392074,1.25945449,2.49139714,1.81585371
0.497198939,0.190004408,2.59748292,2.00122356,2.00323534,1.9888469
2.53866529,1.10713959,2.10485911,2.25297809,1.30323696,1.94635308
1.94720078,0.813260972,2.64893794,2.09524608,1.46048141,2.34876943
0.559687495,0.17742908,2.53608799,2.43847132,2.79808116,2.27315617
2.07944322,0.900449514,2.50670886,1.863204,1.15033531,2.23003507
0.689670026,0.285982132,2.44435477,1.43375766,1.48823059,1.48599517
0.674541116,0.288465828,2.40554667,1.42869234,1.39667654,1.41193223
1.83961236,0.656015933,1.55432034,2.20924997,1.20874798,2.46917343
29.1315403,1.4063251,1.81525743,1.06687105,2.51443911,2.33258247
19.6410484,1.30174518,1.46074247,1.57612681,2.67190886,2.33470178
2.70482993,1.20631349,2.16221833,2.58208656,1.32192504,2.05819583
51.9602509,1.24210072,1.5441891,1.0204978,2.71254706,2.16872859
2.48921204,0.728502989,2.58784699,1.09504938,1.16883993,2.73807645
3.05374408,0.550602973,1.13438952,1.3044591,1.4940784,1.66280508
4.39600849,1.28977954,2.33282256,1.60682929,1.45638216,2.89877415
0.367250681,0.12409126,2.36954188,2.35387206,2.6745131,1.96887851
10.8348703,1.45249939,1.04702055,1.9779892,1.67007971,2.46896434
2.22166657,0.809330046,2.82177806,2.99413252,2.9694612,2.3854394
1.71877182,0.791166067,2.02725577,2.69873762,1.35265934,1.66780329
0.982740104,0.430457979,2.31322503,2.45193553,2.93003035,1.01803541
0.569820702,0.253980428,1.8268863,2.80967093,1.06340361,2.35863614
3.09456563,0.994126976,1.31411576,2.58688068,2.10485196,1.63326132
1.22349262,0.53171885,2.91351533,1.62118137,2.02438259,1.26458251
1.21602809,0.445695102,2.67314434,2.34328938,1.89066756,2.74811149
19.9378681,0.242342263,1.02796566,1.05939734,2.12532592,2.25963593
2.99070716,0.783427119,2.75575209,1.17936695,2.66865301,1.53764987
2.82078171,0.860608339,2.80813241,2.35410047,2.55058455,2.79256082
1.6329211,0.649802029,1.91338658,2.64977765,2.10021424,1.69399714
0.0913140625,0.0241760854,1.25422549,1.91708088,2.07848406,1.44610667
2.18559241,0.720352352,2.84806728,2.30349135,2.30365491,2.78379583
1.15453029,0.401453227,1.65748477,1.86290538,1.56738448,1.7822758
1.13491321,0.207942367,1.66761935,2.38683391,2.70073366,2.44893432
1.89725864,0.845028818,1.81179464,2.2620337,1.0496943,1.91410053
3.49325395,0.980977833,2.38034296,1.68588686,1.76237154,2.68639541
2.87013459,0.759680748,2.76370096,1.7423315,2.60744858,2.30913687
2.35443926,0.89833194,2.20815754,1.51185465,1.13669622,2.25819302
2.60751319,0.887100577,2.79496384,1.89126647,2.77743697,1.77911019
0.566773415,0.187038556,2.22407651,1.28365517,1.07370305,2.59470677
0.654617727,0.319947064,2.78320956,2.87139773,1.22007823,1.40246046
0.0951454863,0.020477403,1.97632217,2.16322112,2.17458653,2.9217968
23.0682621,1.43190062,1.94918573,1.06681371,2.48400211,2.32350469
1.56706417,0.313294739,2.19258237,1.03954411,1.9654541,1.81745315
3.00966978,1.18921864,2.19010472,2.14241719,2.94808269,1.13533461
2.49044585,1.14063871,2.6472466,2.38348699,1.04689574,2.56161523
2.34439206,1.03000402,2.64315224,2.10909462,2.20066595,1.31620336
6.48363256,0.659499884,1.6758709,1.15227342,2.96345234,1.48247659
10.8258619,0.854166389,2.59310746,1.20224762,2.69748926,2.92777991
1.08483088,0.277167052,2.828655,1.59450603,2.54221535,2.29180694
0.492518902,0.160711065,2.3674345,1.41537726,1.48835135,2.23060346
3.68696165,0.517276287,1.35181868,1.71255922,1.87478995,2.40014911
6.05907106,1.20501196,1.87635529,1.86499548,2.84832501,1.93247926
9.87560654,0.825369775,2.66537476,1.05404603,2.5379715,2.73964572
9.48812294,1.11542296,1.33814418,1.68365502,2.94723129,1.62572181
6.21279907,1.29897845,2.07701659,1.48155344,2.43053746,1.92205536
1.90333462,0.820304573,1.84053886,2.81328845,2.6261611,1.1014601
1.24920607,0.53980267,2.31356525,2.28747463,1.40279961,2.08790278
2.81600118,1.24869013,2.16081643,1.73443043,1.44507706,1.29652393
0.839833558,0.340007931,2.28213167,2.92868137,1.65125883,2.72335529
0.0922201425,0.0426549986,2.86633945,1.86920547,1.89230156,1.13204598
0.321419388,0.080259487,2.05345678,1.41150808,1.30497003,2.92814183
30.8051414,0.851802528,1.34687424,1.08400011,2.47801399,2.11359763
4.43930864,1.30189967,1.48629487,2.95634437,2.10110283,2.3564837
3.03484035,0.825733662,1.25582695,2.67516065,1.76281214,2.32067895
1.5292877,0.600637197,1.92682683,2.1505754,2.16158152,1.38625681
2.5204823,0.844300151,1.50018644,2.07944846,2.48612523,1.1993475
24.3186245,0.980787396,1.49057019,1.34220636,2.47808957,2.59075284
4.64384317,1.10763919,1.07495725,1.8113997,1.53017795,1.74441981
2.05600381,0.510804772,2.39675426,1.44761491,2.52954936,1.81623316
2.19295597,0.568268836,2.23523259,1.34626901,2.57971549,1.48759139
1.41576862,0.0410212092,1.03207183,1.59573555,2.0028336,2.91132283
2.45997238,0.94961679,2.38936639,2.21050549,1.4408927,2.75168705
3.47112966,1.13410306,1.80560875,2.29255414,1.64209986,2.49330831
1.99543607,0.748266876,1.90643144,2.72668266,1.59572816,2.59111977
1.351179,0.553256214,2.73485708,1.971843,1.64548302,2.14112091
11.3501749,0.490265042,1.54515374,1.01902556,2.40376973,2.05691934
9.04103374,0.942955375,1.15685761,1.24548221,1.14495492,2.83077526
1.44223118,0.486778557,1.47784019,2.58316588,1.23621893,2.92006564
1.92409539,0.876248181,2.95925426,2.07545972,2.48063302,1.08691633
3.01819444,1.3521632,2.79461694,1.37623918,1.37509203,1.33484125
1.09263194,0.486584753,2.55062294,2.44676375,1.67443693,1.82835293
0.511231124,0.105856679,2.70372915,1.21997929,1.84056556,2.73978853
24.0197182,1.27529979,1.0011425,1.05055869,1.41572356,2.1788609
4.72981882,0.403757781,1.08831787,1.26661825,1.52682674,2.21508574
6.38936901,1.44157243,1.45456123,2.98032856,2.46746969,2.51867771
5.01049185,1.22611129,2.16648936,1.10254514,2.33915949,1.36995876
1.77576506,0.626330614,1.00429869,2.5612185,1.68689048,1.34909081
27.5744076,0.918509424,1.41097927,1.32354724,2.76491594,2.29697704
0.906237483,0.409546018,1.5479573,2.82361507,1.10700631,1.80554342
0.302870631,0.128879994,1.81870449,1.21947885,1.16022253,1.11506987
2.28154492,0.769891679,1.59410906,1.72343719,1.41969264,1.8304795
1.27559686,0.623101175,2.81788278,2.55452871,1.39053309,1.12216187
8.31938457,1.41450489,1.25102818,2.26573086,2.56330776,1.92580807
3.99813819,0.873887599,2.62692904,1.17870569,1.79469395,2.53448915
5.43332577,1.09116244,1.93468177,1.50247598,1.71301341,2.65105224
0.662929714,0.203010067,2.73835516,1.39991856,1.42002332,2.89600897
2.94165349,1.05707991,1.02456129,1.50483501,1.00661075,1.31446004
0.217283696,0.0884726048,2.03393078,2.44038486,2.28418231,1.44076514
2.93336558,0.896538734,2.39928579,2.94294429,2.71582723,2.79551625
2.79138327,1.22382557,2.63795114,2.89877272,2.9237988,1.37033677
3.33757544,0.707857847,2.96398807,1.02317548,2.43172908,1.87368155
0.652468562,0.318891823,2.6347177,2.76081467,1.20825469,1.2894274
2.54719424,0.650723815,1.41353202,1.84526765,2.03992414,1.65186942
3.42164159,1.22756124,1.06119716,2.21749973,1.04710209,1.93390918
3.25289512,1.04362023,2.0311563,2.04237914,1.47880888,2.84164071
3.6685009,0.885485351,1.80235493,2.490556,2.09832191,2.90355563
2.92379642,1.0137825,1.75409901,2.66240835,2.90704417,1.4597404
6.18438816,1.2175101,1.83660197,1.27832985,2.51608324,1.4780407
0.750605226,0.227132112,1.5468061,1.42786419,2.183815,1.10016537
5.71860409,1.22872686,2.23800731,1.39046383,1.92475891,2.40574837
5.71547985,1.17743647,2.82327104,1.78575933,2.60644102,2.96803594
3.23487186,0.69976306,1.87913728,1.75694907,2.68297291,1.82188058
1.98055303,0.591472626,1.22770143,2.33085179,2.29912448,1.37443995
9.05606556,1.36027908,1.27372456,2.9005785,2.41506076,2.86434793
2.51997805,1.19606006,2.08079767,2.29810858,1.09312129,1.42397857
3.62565088,1.44171679,2.43847871,2.10020065,1.82776284,1.96961081
2.01239371,0.938187838,2.98905182,2.67219138,2.88889933,1.04648376
0.134634048,0.0524682589,1.8109374,2.50710726,2.50479126,1.33342242
0.709184885,0.230066821,2.47174311,2.51861954,2.69893241,2.30302835
2.61372304,1.19736028,2.94835997,1.77122998,2.00836563,1.10374629
1.90866578,0.934179604,2.58358741,2.85575581,1.05988562,1.44337976
1.61941242,0.294166595,1.72745311,1.99820769,2.49113488,2.31527734
0.194431901,0.0240376201,1.6425041,1.82846391,2.65741587,2.34483695
3.42810059,0.388278753,1.27278841,1.13402295,1.09130836,2.86338329
7.19716072,0.206376538,1.14059043,1.4955219,2.05697083,2.94465756
11.9747925,1.2785219,1.64443755,1.95942581,2.47049618,2.90261626
2.74346542,1.28803551,2.15531421,2.91109133,2.1042583,1.06917691
6.77826118,1.22932196,1.03292501,1.95905185,1.98939645,1.70133078
0.330017388,0.144026786,2.39324951,2.67215729,1.41939807,2.40339279
1.33624637,0.202719659,1.47827911,1.4050225,1.51008809,2.5609653
0.764322639,0.203411937,1.94985962,1.02383494,1.23917902,2.00400925
1.91455805,0.381789565,1.57304847,1.68361425,1.85733879,2.23868656
0.40537408,0.112498462,1.51463246,2.0930047,1.53528929,2.46550059
16.3975716,1.43141031,1.39597893,1.91116285,2.8816123,2.250525
4.20800877,1.24793231,2.02996421,1.29205072,1.76975644,1.64945579
0.332116485,0.107132502,1.40509176,2.19894791,2.57853127,1.2053045
0.596771717,0.215245962,2.4686594,2.18203902,2.12932539,2.15750122
0.901361942,0.38745138,1.97964537,2.88012791,1.23820376,2.59619117
9.72393799,1.13161004,2.34389305,1.67647517,2.92981696,2.86631489
6.71062899,1.04319263,2.56339455,1.68200755,2.72272253,2.90795135
2.6069591,0.921854913,2.16137099,1.74647844,2.09789181,1.58544731
5.45767641,1.33072126,1.45910525,2.06513238,2.60558105,1.55626523
0.122738644,0.0593784191,2.67468691,2.93915963,1.13617063,1.78678441
0.584000587,0.240813553,2.94471264,2.16315746,2.91752648,1.39945889
0.684387445,0.282220006,2.82841086,1.42545629,1.85424602,1.39355147
0.27488482,0.0932852402,2.94491982,1.24157286,2.00123048,1.71413422
4.04348516,0.904127896,1.05982506,1.76839685,2.24810672,1.203547
1.33198261,0.311079174,1.57886362,2.46397138,2.56453967,2.11574459
2.32394409,0.707235873,1.61038494,1.8297261,1.16747379,2.72741532
3.46186757,1.00158775,1.54729664,2.52789831,1.80509162,2.47778106
2.83551097,0.870928884,1.91344094,2.763937,2.34387255,2.41197848
1.59935725,0.427826017,2.86197233,1.71983314,2.7180295,2.2417171
1.43750441,0.607869148,2.56843257,1.7466253,1.11146164,2.40228462
1.45268214,0.499948919,2.078758,1.3165704,1.63961232,1.53395867
2.8109529,1.24402368,2.78308129,1.55625629,1.3923322,1.56818914
1.4408803,0.616223335,2.89969969,2.50821114,2.47692299,1.68453538
0.198997125,0.0962187946,2.57133365,2.58026361,1.6709826,1.03378725
5.06684017,0.905682325,1.52017772,1.54534674,2.08932924,1.89816117
0.63383615,0.293635875,2.82836723,2.43763542,1.31397998,2.07591391
1.74795163,0.498217791,1.21677327,1.83910799,1.91917396,1.3545928
1.79373336,0.482350528,2.61623645,2.21614337,2.49539518,2.86172414
0.288640916,0.11182978,2.56688476,2.45315194,2.27533245,2.06160665
5.09890604,1.38696849,2.85740256,1.60120988,2.13943648,2.60479689
3.21300983,0.800750911,1.21147084,2.61664581,2.76202893,1.51560855
0.484735012,0.233499318,2.91791844,2.83714628,1.25321901,1.81489909
2.26758289,0.813365519,2.50001216,1.41910446,1.99483764,1.53093898
1.61866295,0.662152052,1.25121367,2.74727178,2.1445291,1.04984581
1.5197978,0.507271647,2.02839899,1.45649064,1.97641575,1.4359684
3.48917222,0.692481697,1.76107204,1.04469836,1.15636349,2.50615478
2.06782126,0.978633702,2.72101855,2.73815894,1.08182728,2.30401611
0.801341832,0.296307325,2.71933436,1.77243483,2.55935788,1.53753316
3.06853151,0.78742069,1.95546448,1.86099136,2.72660422,1.71728981
5.40222073,1.18673027,1.41335785,2.18914747,2.12062478,2.13518167
0.849865377,0.329646319,2.05314398,1.73957908,2.26645756,1.17104888
1.83840871,0.75498122,2.08361864,2.30174112,1.54703665,2.00938082
25.2480526,1.40843105,2.54684305,1.16059363,2.99220896,2.84811258
7.96414471,1.16861022,1.39314532,2.60488009,2.40873718,2.8578074
1.8201431,0.867449105,2.54358602,1.76617205,1.10692966,1.26709509
3.13272882,1.09401619,1.95058882,2.09215355,2.46688795,1.48670912
3.27821326,0.769640863,2.37800431,1.39540339,1.68520665,2.73463082
4.2329483,1.43867218,2.86681485,1.9406476,2.85917544,1.82157481
0.511081398,0.252266675,2.84904575,2.54080677,1.15812778,1.00594211
4.72006083,1.05114877,1.45318234,1.37096691,2.19729877,1.31305289
0.0540133379,0.0153514529,1.17493677,1.30836511,1.17368972,1.5261389
0.705263734,0.189150229,1.64254916,1.09206688,1.7629137,1.25641739
2.53605986,1.05438948,2.50603628,1.55904436,1.28854454,1.89901173
2.50043106,1.10887039,2.41896343,2.11222792,2.11511445,1.20709705
0.425927699,0.0638933107,1.60229015,1.52144086,1.73125267,2.63844419
2.21154833,0.491290569,1.00420082,1.95962155,1.01642096,2.80912566
0.445536554,0.178257868,2.93548703,2.79055142,2.55411124,2.22178674
4.24747658,1.29871607,2.71935105,1.52839458,1.70747137,2.61598587
1.66679907,0.66550076,1.53862739,2.27588439,2.26086783,1.07829452
1.46559513,0.64903003,2.00334573,1.40696311,1.1603142,1.22129095
2.80095577,1.20251942,2.56413746,2.81950688,1.94604373,2.10345006
2.29798555,1.01600814,1.51543248,2.46864676,1.15916121,1.63377213
4.6496191,1.3453784,2.02968454,2.00747705,2.22598934,2.09282565
3.27542162,1.36913455,1.80524421,2.0800848,1.89721072,1.22030973
1.00881934,0.461297303,2.53941536,1.90931237,1.0836221,1.91969621
2.53644967,0.947803438,2.5119586,2.07480168,1.4533875,2.87133479
2.21078753,0.79309392,1.3958571,2.91189933,2.46718669,1.41785717
9.57743931,0.871508539,1.20475113,1.1691016,2.18769026,1.53779685
6.45887995,0.91432029,1.81728709,2.07159662,2.86491609,2.54187489
0.283513695,0.0938244835,1.7214669,2.77180219,2.41987705,1.91677952
2.80197024,1.30585992,2.62519526,2.83555746,1.11610687,2.53050208
1.06897795,0.210316747,2.24516392,1.41885424,2.73598051,1.84506714
1.66870856,0.622754991,1.95420766,2.45559072,2.75029945,1.40044022
9.74917889,0.430649668,2.09885383,1.14630866,2.58390021,2.90295601
2.0549767,0.810451508,2.19088674,1.88280237,1.29092121,2.289258
3.1510911,1.40226972,2.7180059,2.74212837,1.28411531,2.85646129
1.88573492,0.605326295,1.39360631,1.19300866,1.20545113,1.39614666
6.42347336,0.882206798,1.47086656,1.82991099,2.37037039,2.23224235
0.49118349,0.211573243,1.75064909,1.65246248,1.35712147,1.19316196
2.85078168,0.678761184,2.14906621,1.4073422,1.40508628,2.95508909
99.6650848,1.33593225,1.13538134,1.4194293,2.65598416,2.61643147
4.41278172,1.36006784,1.10747635,2.53143811,2.4752171,1.20579278
4.69688988,0.799829006,2.02494431,1.0560149,1.77467084,2.09648681
4.06737089,1.12228489,1.86353254,1.30307126,1.94961023,1.49583292
0.0324306898,0.0113794748,2.33004284,1.05532885,1.40063727,1.5660733
13.9019756,0.778167188,1.00874901,2.52497911,2.87679029,2.54964352
5.04104042,1.06985784,1.64554989,1.97394943,1.80133593,2.70783925
1.04974318,0.485497743,1.58340037,2.37730575,1.30207002,1.15657651
4.63375378,1.31469941,2.2684691,2.6291678,2.93468595,2.37235618
2.52998233,1.13830638,2.83124304,1.86018789,2.05022812,1.20096743
2.46131897,1.12389266,2.53706503,1.84082401,1.28595901,1.57075214
0.216337875,0.0375288464,2.8536365,1.31482577,2.66674399,2.42024755
0.596574962,0.273606062,1.95590031,2.71122551,1.16088653,1.92596149
3.1358614,1.0424794,1.2486701,2.21080256,1.25175178,2.13044
1.8096112,0.822023511,2.3777287,2.52203226,1.36780035,1.95142639
2.00062871,0.846326053,2.99087667,2.06494498,2.54786325,1.44093788
0.135241479,0.0282054879,2.03428459,2.21568108,2.99462271,2.28916931
2.27213287,0.648332119,1.22780848,1.30103135,1.70789933,1.08533883
5.47694492,1.14818728,1.12269998,2.99542522,2.39880061,2.12420774
3.2085228,0.969836175,2.86670852,1.41455734,1.95297813,2.2615397
3.64347053,0.837564707,1.51455724,2.30844688,1.66275907,2.97023892
3.91639829,1.01779199,2.30186391,2.7745645,2.83914471,2.86115408
3.9058857,1.24187648,2.04442,2.74462438,1.9667269,2.92349935
3.61959124,1.23976803,2.98343229,2.57265091,2.937011,2.41875482
1.82408082,0.668609023,1.64739656,2.80245042,2.56378293,1.49346757
1.20167816,0.453461111,2.87483144,1.38633072,2.12329483,1.47506726
1.94694173,0.538491905,1.37615371,2.62457633,2.19254684,1.97363091
1.72709429,0.763468444,2.67392659,2.11081219,1.01187789,2.82570744
4.87155294,0.136421531,1.25535011,1.05100214,1.92487538,2.45017648
1.86521924,0.864509523,1.99499428,2.45957923,1.01267791,1.91084075
5.66395473,0.664594114,1.61934876,1.21573675,1.71756959,2.43987584
7.15691233,1.10826766,1.3069067,1.1244154,1.9698602,1.37292159
0.877789259,0.404323846,2.18091154,1.74166524,1.08067191,1.4433341
0.261267573,0.10294985,2.34335208,2.91900206,1.78620064,2.74898815
4.38832474,1.30514002,1.13484156,2.16171265,1.74167573,1.56264591
0.402098447,0.105519891,1.84132051,1.42396224,2.00164962,1.65111279
2.9327569,1.35261798,2.98153949,1.63247383,1.48442626,1.33552873
1.61201715,0.728800654,1.35192978,2.75926232,1.07131314,1.58895171
0.330273241,0.0884025246,1.12320817,1.98531795,1.66073346,1.66117632
2.37756968,0.189366072,1.74807799,1.09094977,2.02859521,2.37255359
6.08874798,0.780269027,1.74548292,1.26437414,2.66887164,1.68502903
0.0637890175,0.0296235904,1.56112969,2.73271322,1.21713483,1.36381435
5.15539742,1.33498347,2.28645539,1.38516235,2.39234972,1.68936682
5.88879156,1.16245484,2.23002267,1.71283925,2.89519978,2.08590007
1.85428512,0.739045024,1.87493205,2.9191072,1.57867146,2.42384982
8.59450245,1.35111594,1.66958642,1.77422976,2.35847378,2.29157162
3.79239178,0.383724988,1.30752647,2.37386966,2.93947887,2.40798211
2.75924897,1.2453984,2.04682994,2.66791964,1.09113979,2.30317831
9.21902752,1.17531538,2.62574959,1.16232312,2.30736017,2.70238805
1.76436031,0.851195931,2.72255015,2.81044388,1.6371423,1.25726402
1.03684855,0.469495296,2.22265196,2.60498595,1.39132082,1.88378119
1.71408665,0.817103922,2.61941147,2.10629678,1.46844959,1.17000544
3.30920243,1.39607239,2.80002737,2.96608853,2.15587306,2.30968785
1.452932,0.12946485,1.85801435,1.32529163,2.32787395,2.54917049
0.786435664,0.298463434,2.88883209,1.06761682,1.87433255,1.27875125
1.94355357,0.941291749,2.53345871,2.87091804,1.62109101,1.13882875
3.66773558,0.991415977,1.48379612,1.48184717,1.06196356,2.53736401
0.585893333,0.245431557,2.63107443,2.80379057,2.13549566,2.11629081
16.5440903,1.17700982,1.25844467,1.58963895,1.78436792,2.95743346
2.89245033,1.3543632,2.90963697,2.75828218,1.10814273,2.65260243
0.296077073,0.122336522,1.31769681,2.28595448,1.1523217,1.66610885
